subtaskID,datapointID,answer
5,0x90e1,0
5,0x1614d,0
5,0x633d,0
5,0x22a0a,0
5,0x683e,0
5,0x10eec,-1
5,0x1beb5,-1
5,0x2411a,0
5,0x1b3ed,0
5,0xb9b4,-1
5,0x1629d,1
5,0x258ae,0
5,0xc3ef,1
5,0x1704d,-1
5,0xbf05,0
5,0x249d3,0
5,0x15c76,0
5,0x1e443,-1
5,0x187ad,1
5,0x7632,-1
5,0x22066,0
5,0x1526a,0
5,0x128c2,0
5,0x249ec,-1
5,0x19d9c,0
5,0x60fb,0
5,0x154bd,-1
5,0x14b4b,0
5,0x660c,0
5,0x14265,0
5,0xadcd,0
5,0x158d9,0
5,0x218b2,-1
5,0x1e30b,0
5,0x1c037,0
5,0xf0f6,-1
5,0x8f9e,-1
5,0x16517,0
5,0x1c099,1
5,0x1be4d,0
5,0x19eb4,-1
5,0x4058,0
5,0x1e750,0
5,0xa3a3,0
5,0x15d58,0
5,0x19844,-1
5,0x1314c,1
5,0x1e60c,0
5,0x1b51b,-1
5,0x43c4,-1
5,0x11e0f,0
5,0x3abc,1
5,0x14d3c,0
5,0x128cd,0
5,0x11f34,0
5,0x1e4c2,0
5,0x1eebe,-1
5,0xed9c,-1
5,0xd884,1
5,0x31e1,1
5,0xb49c,0
5,0xe78b,1
5,0x1d8ec,-1
5,0x155e7,0
5,0x1d3bf,-1
5,0xae6b,0
5,0x11fb6,0
5,0x1e502,0
5,0xbe05,-1
5,0x22e72,0
5,0x5f29,1
5,0xf231,1
5,0x1fd85,0
5,0x17594,-1
5,0x15085,-1
5,0x15a97,0
5,0x1f5e0,1
5,0x21ddb,1
5,0x64e6,-1
5,0x1a220,-1
5,0x258c0,0
5,0x16671,-1
5,0x127ed,0
5,0xa0c4,0
5,0x1c818,0
5,0x1155a,-1
5,0x4ca5,-1
5,0x15c9d,1
5,0x17ff5,0
5,0x1f94e,0
5,0x2474b,0
5,0x1452b,1
5,0x167cf,-1
5,0x24d1f,0
5,0x1a497,1
5,0x239fe,-1
5,0x1a10,-1
5,0x138a8,1
5,0x23c4,0
5,0x10123,-1
5,0xd90e,-1
5,0xd3d5,-1
5,0x24bbf,0
5,0xdabe,-1
5,0x2147e,0
5,0x10d11,0
5,0xba53,0
5,0x2085c,0
5,0x10986,0
5,0x18390,0
5,0x246d8,0
5,0xdbb2,-1
5,0xd165,0
5,0x76ec,-1
5,0x16705,0
5,0x23721,0
5,0x677e,0
5,0x22a41,0
5,0x25809,-1
5,0x2fce,1
5,0x1a0a6,-1
5,0x23544,-1
5,0x15c67,0
5,0x24e02,0
5,0x22eba,0
5,0xb73d,-1
5,0x24259,0
5,0x104a6,0
5,0x20a91,0
5,0x174c,0
5,0x4c7c,0
5,0x101c0,0
5,0x1ac7a,-1
5,0xe790,1
5,0x3f85,0
5,0x21ecf,0
5,0x13632,-1
5,0x245d1,-1
5,0x1d62f,0
5,0x6aa4,0
5,0x1a66c,-1
5,0xc03c,1
5,0xbb62,0
5,0x16c35,0
5,0x1cd16,-1
5,0x127bc,-1
5,0x25d41,0
5,0x11f1a,0
5,0xd605,0
5,0x3170,1
5,0x11dd9,0
5,0x17a55,1
5,0x8844,0
5,0x198a6,0
5,0xf08c,0
5,0x1d845,1
5,0x13008,0
5,0x3cd7,0
5,0x1fde5,0
5,0x1ecfc,-1
5,0x18128,0
5,0x1c75f,0
5,0x1ceec,0
5,0x217ea,0
5,0x2c0a,0
5,0x24ad3,1
5,0x22a01,1
5,0x869b,0
5,0x10ab6,1
5,0x193c8,1
5,0xc89f,0
5,0x1946b,0
5,0x1ec5b,0
5,0x2295d,0
5,0xecc3,0
5,0x1c59d,-1
5,0x68d0,0
5,0xc2a7,0
5,0x1dcce,0
5,0xde22,-1
5,0x16e2c,1
5,0x7988,1
5,0xdc71,0
5,0x12164,1
5,0x5964,-1
5,0x254dc,-1
5,0xb455,0
5,0x425f,0
5,0x20ffa,0
5,0x1979b,-1
5,0x4fc9,0
5,0xb3ff,0
5,0x132d8,-1
5,0x1b93c,1
5,0xee96,-1
5,0x8502,-1
5,0x5f23,-1
5,0x209a0,0
5,0x8297,0
5,0x21dc4,1
5,0x5361,0
5,0x1f2b0,0
5,0x23611,-1
5,0x9350,0
5,0x1f51,1
5,0xf32d,0
5,0x12bfa,-1
5,0x10b8d,1
5,0x1212b,0
5,0x7760,-1
5,0xd521,1
5,0x5eeb,-1
5,0x20b96,0
5,0xdf87,-1
5,0x15c5b,-1
5,0x4f92,0
5,0xe6e4,0
5,0xc625,-1
5,0x186a9,0
5,0x1850a,0
5,0x2273f,-1
5,0xcabd,0
5,0x1e0e4,0
5,0x7ec7,-1
5,0x1fc1e,1
5,0x6037,0
5,0x1fd5e,0
5,0xb298,-1
5,0x18526,0
5,0x14e10,1
5,0x20616,1
5,0x1404d,0
5,0xede3,-1
5,0x2365,1
5,0x116b7,-1
5,0x12df8,-1
5,0x18e46,0
5,0x17d07,-1
5,0x2a23,1
5,0x189d9,0
5,0x16877,-1
5,0x17451,0
5,0x843c,-1
5,0xc954,0
5,0x913e,1
5,0x2589,0
5,0x21805,0
5,0x252c8,0
5,0x1e031,-1
5,0x21d3,1
5,0x12792,0
5,0x4d25,0
5,0x17409,0
5,0x2255a,0
5,0x179ce,-1
5,0x17db,0
5,0x1b354,0
5,0x21990,0
5,0x2085a,0
5,0x1689b,0
5,0x82c2,0
5,0x1fd93,0
5,0xe532,-1
5,0x1e77e,1
5,0x17ac1,-1
5,0x23521,0
5,0xc2d1,-1
5,0xb99f,1
5,0x79bd,1
5,0xd94c,-1
5,0x9cb5,0
5,0xadc2,0
5,0x166de,-1
5,0x16f2a,-1
5,0xbb51,0
5,0x12b1c,0
5,0x8e68,-1
5,0x21857,0
5,0x248a6,-1
5,0x4681,-1
5,0xf2aa,-1
5,0x12a68,0
5,0x13f33,0
5,0xb19a,0
5,0x3707,0
5,0x5143,-1
5,0x1e060,0
5,0x1b916,0
5,0xf7f5,0
5,0x13ee2,-1
5,0xddaa,0
5,0x1e24d,-1
5,0x206f2,-1
5,0x12181,0
5,0x1154e,0
5,0x10bfb,-1
5,0x1627f,0
5,0x8a18,-1
5,0xe541,1
5,0x1448a,0
5,0x1e1ae,0
5,0x4f38,0
5,0x205c6,-1
5,0x80a0,0
5,0x1e63b,1
5,0xc848,-1
5,0xe986,-1
5,0x22f41,0
5,0x1ec17,1
5,0xe454,-1
5,0x1a53f,0
5,0x1cd1,1
5,0x123e1,0
5,0x5677,-1
5,0x1afdc,0
5,0xacc6,-1
5,0x10e0d,0
5,0xe451,-1
5,0x1acc4,0
5,0x17107,-1
5,0xdfd1,0
5,0x20d22,0
5,0x6ecc,0
5,0x14238,0
5,0xb030,0
5,0x1c913,0
5,0xe64c,0
5,0xea25,1
5,0x1214b,-1
5,0x12350,1
5,0x8262,1
5,0x413d,-1
5,0xb6a6,-1
5,0x1380d,-1
5,0x9797,0
5,0x6555,0
5,0x9563,1
5,0x1dfee,-1
5,0xd4e7,1
5,0x8958,0
5,0x14c0f,0
5,0x19787,-1
5,0xe7a2,-1
5,0x7274,0
5,0x4ee1,-1
5,0x84ee,0
5,0x3a04,-1
5,0xd208,-1
5,0x9d4a,-1
5,0x1cd9b,-1
5,0xf0b3,0
5,0x81f6,0
5,0xfb03,0
5,0x11479,0
5,0x23329,0
5,0x20245,0
5,0xd20b,-1
5,0x20c22,0
5,0x22524,0
5,0x11394,-1
5,0x19fdd,1
5,0x21246,1
5,0x1fbe3,1
5,0x6229,0
5,0x90b0,0
5,0xe91c,-1
5,0x22a0b,0
5,0x824e,0
5,0x20fc5,0
5,0x16582,-1
5,0xdd0f,0
5,0x13050,0
5,0x146dd,1
5,0x65cf,1
5,0xd6a5,-1
5,0xef0a,0
5,0x72fb,1
5,0x1aacd,0
5,0xc05d,-1
5,0x12abd,1
5,0x224e,-1
5,0x65a6,-1
5,0xee41,0
5,0x14212,0
5,0x1e2d1,0
5,0x1d024,0
5,0x23f1a,-1
5,0x25902,0
5,0x1ac2e,0
5,0x20799,-1
5,0x1d83,-1
5,0x18f5f,1
5,0x173bf,0
5,0xeca6,0
5,0x225bd,-1
5,0x97c9,0
5,0x845d,0
5,0x1ec09,0
5,0x1989d,0
5,0x4080,-1
5,0x15953,1
5,0x17f6d,0
5,0x12e26,0
5,0x1def,-1
5,0x7f50,-1
5,0x106d3,0
5,0x1cf9e,0
5,0x22fe,0
5,0x176e5,0
5,0x20cf3,-1
5,0x18c80,1
5,0x117b3,-1
5,0x16b23,1
5,0xb926,0
5,0x977c,-1
5,0x1f206,0
5,0xb34d,-1
5,0x12529,0
5,0x16b25,1
5,0x223bc,1
5,0x1d178,1
5,0xa7ac,0
5,0xc067,0
5,0x10a1b,0
5,0x92a8,-1
5,0x1b0af,1
5,0x1bf7,1
5,0x1b66d,-1
5,0xd962,0
5,0x1a9cc,1
5,0xbbbd,0
5,0xb30b,-1
5,0x10b19,0
5,0x16f0e,0
5,0x2301b,-1
5,0x17c31,0
5,0x1ced,-1
5,0xa524,0
5,0x1ce5c,0
5,0x7971,1
5,0xbb57,-1
5,0x12fe0,0
5,0x1ff08,0
5,0x3cf9,0
5,0xe5bd,1
5,0x18c60,-1
5,0x1a24a,-1
5,0x1ce47,1
5,0x16851,0
5,0x2294a,-1
5,0x1af30,0
5,0xca74,-1
5,0x16d87,0
5,0x22487,-1
5,0x14475,0
5,0x23a22,-1
5,0xf65b,-1
5,0xd16a,-1
5,0x12be3,0
5,0x25eed,0
5,0x1c3c6,0
5,0x1fe6c,0
5,0x10c72,-1
5,0x24084,-1
5,0x2558d,0
5,0x127dc,0
5,0x1fc7f,0
5,0x10d83,0
5,0xc71f,-1
5,0x2b0f,0
5,0x1d27,0
5,0x1f28f,0
5,0x1e86f,1
5,0x19e08,0
5,0x21762,-1
5,0x1ed70,0
5,0x2244b,0
5,0x1938a,1
5,0xeef6,0
5,0x771b,-1
5,0x21675,0
5,0xb752,-1
5,0x21563,-1
5,0x17f5e,1
5,0x1e59a,-1
5,0xe6e8,0
5,0x8d77,0
5,0x1a5d3,0
5,0x8cf4,0
5,0xfc48,0
5,0x21d73,1
5,0x1ce0b,0
5,0x1ce74,1
5,0x205ba,0
5,0x20cc,-1
5,0x10848,-1
5,0x1e2e,1
5,0x11b09,-1
5,0x1a01c,0
5,0x1a00,0
5,0xe049,-1
5,0x672b,-1
5,0x16929,0
5,0x10003,-1
5,0x1f64e,0
5,0xb30e,-1
5,0x1f027,-1
5,0x175ed,1
5,0x16491,0
5,0x1bfbd,0
5,0x73b6,0
5,0x527d,-1
5,0x3b82,0
5,0x18b9e,1
5,0x2460,-1
5,0x1ccb9,-1
5,0x17fc4,0
5,0xdf97,0
5,0x99cc,0
5,0x5836,1
5,0x13913,-1
5,0x1d0be,0
5,0x236cc,-1
5,0x253e7,0
5,0x11657,-1
5,0x13b99,-1
5,0xca88,-1
5,0x7898,0
5,0x1143d,0
5,0x244e9,0
5,0x22e5c,0
5,0x1bbf4,0
5,0x232f6,-1
5,0x17604,0
5,0x1b9cd,0
5,0xab09,-1
5,0x14e67,-1
5,0x19869,1
5,0x20755,1
5,0xe03f,-1
5,0x226cf,0
5,0x226d4,0
5,0x21cd4,-1
5,0x1882e,1
5,0x1d0c0,-1
5,0x6342,1
5,0x22c94,0
5,0x1e0e0,-1
5,0x11b4b,0
5,0x234bf,-1
5,0xb536,1
5,0x1a23,0
5,0x9dc3,0
5,0x12068,-1
5,0x6e05,1
5,0x2264b,-1
5,0xb986,0
5,0xc7b6,0
5,0xe348,0
5,0x19087,1
5,0x9b6b,0
5,0x20749,0
5,0x1007f,0
5,0x24709,1
5,0x1a437,0
5,0x6277,-1
5,0x101aa,0
5,0x49c3,-1
5,0x161d8,-1
5,0x1b0a4,0
5,0x1ce8b,0
5,0x258d9,-1
5,0x21729,0
5,0x4e2e,0
5,0x32d9,-1
5,0x12da0,0
5,0x270b,0
5,0x4e61,-1
5,0x138bb,0
5,0x724e,0
5,0x1006f,-1
5,0x34b1,0
5,0xc469,-1
5,0x8917,0
5,0x20286,0
5,0x1763d,0
5,0x157a2,0
5,0x2062f,1
5,0x1295b,0
5,0x1b3af,0
5,0xf16f,0
5,0xe49b,-1
5,0x21f23,0
5,0x12197,1
5,0x155e5,0
5,0x11f8f,-1
5,0x24429,-1
5,0x17259,0
5,0x22e9,1
5,0x23a50,0
5,0x161b2,0
5,0x7950,-1
5,0xd650,0
5,0x18969,-1
5,0x9d2d,-1
5,0x19c71,1
5,0x2481b,1
5,0xcc3b,-1
5,0xab44,-1
5,0x18f39,-1
5,0x15b48,-1
5,0x23f3a,0
5,0x11a16,0
5,0x104bf,0
5,0x1c27f,0
5,0x11154,0
5,0x1dc64,0
5,0x1d7cc,0
5,0x3f53,-1
5,0x5881,0
5,0xfa11,-1
5,0x63df,-1
5,0x342b,-1
5,0xc3a4,-1
5,0x1154b,0
5,0x2509f,0
5,0xef87,0
5,0x75de,0
5,0x17671,-1
5,0x109aa,0
5,0x11f03,0
5,0x1d053,0
5,0x1e7cf,-1
5,0xaeb4,0
5,0x88dc,-1
5,0x13422,0
5,0x23ed3,-1
5,0x1ec5e,0
5,0x1f4f3,-1
5,0x1f6e1,-1
5,0xef31,-1
5,0xea79,0
5,0x11d9c,-1
5,0xdc1c,0
5,0x8a69,1
5,0x22394,0
5,0x1c392,0
5,0xf4e7,1
5,0xa5eb,0
5,0x6c77,-1
5,0x74d9,1
5,0x1059b,-1
5,0x119ad,1
5,0x23bbb,-1
5,0x15137,-1
5,0x132f8,0
5,0xf9f8,0
5,0x47b2,-1
5,0x13815,0
5,0x12407,-1
5,0xe24e,0
5,0x981c,1
5,0x178ec,-1
5,0xcd39,-1
5,0x41b9,0
5,0xb4a2,0
5,0x377f,1
5,0x1d0c1,1
5,0xfbbe,1
5,0x13b8b,0
5,0x1925b,0
5,0x6a13,0
5,0x16e6b,0
5,0x2d80,1
5,0x7f13,0
5,0x17700,-1
5,0x21d40,0
5,0x22853,-1
5,0x1217c,0
5,0xdd78,0
5,0x1eb1,0
5,0xeb7a,0
5,0x225ea,-1
5,0xa550,0
5,0x1c3ae,0
5,0xaae9,0
5,0x25711,1
5,0xf3c6,0
5,0x354a,0
5,0x11ef4,0
5,0x20e03,0
5,0x1f152,-1
5,0x1a622,0
5,0x7645,0
5,0xc41e,0
5,0x6fbb,-1
5,0x11649,1
5,0x4bca,0
5,0x848b,-1
5,0x18264,0
5,0x1cbf6,-1
5,0x8510,0
5,0x1b23f,0
5,0x6937,0
5,0x19882,-1
5,0x190f9,0
5,0x23f55,0
5,0x1ff93,0
5,0x2228b,0
5,0x1610,1
5,0x162bc,0
5,0x1da1e,1
5,0x1a7cd,-1
5,0x16911,0
5,0x3528,0
5,0x1c285,0
5,0x14864,0
5,0x184e7,1
5,0x1459f,0
5,0x1f4f5,-1
5,0x208e0,1
5,0x10006,-1
5,0x14a2e,0
5,0x17f40,-1
5,0x1fd9f,0
5,0x1eee2,1
5,0x15938,1
5,0x89e6,0
5,0x1dfd1,-1
5,0x1b43f,-1
5,0x63bf,-1
5,0x506f,0
5,0x2013b,0
5,0x184c2,-1
5,0x2404f,-1
5,0x20490,-1
5,0x581a,0
5,0x24db7,0
5,0xe45b,-1
5,0x11ded,0
5,0x82f7,0
5,0x19c40,0
5,0x5a4e,0
5,0xe539,-1
5,0x5772,0
5,0x22bc,-1
5,0x5902,-1
5,0x24f07,0
5,0x21e05,-1
5,0x70cf,1
5,0x1e77f,1
5,0x24947,0
5,0x1aa4e,-1
5,0x25b21,0
5,0x117d3,-1
5,0x21530,-1
5,0x1f94a,0
5,0x8777,0
5,0x7dc2,1
5,0x222c0,0
5,0x2473e,-1
5,0x24daa,0
5,0x7f5a,0
5,0xf743,0
5,0x956b,1
5,0x572b,-1
5,0x1131c,0
5,0x18e91,0
5,0x6e0d,-1
5,0xfc09,0
5,0x46f8,-1
5,0x182d8,0
5,0x1924f,0
5,0x98c3,0
5,0x17cb9,0
5,0x251f0,-1
5,0x1fde4,0
5,0x1c94,-1
5,0x22e18,0
5,0x16c04,-1
5,0xb595,0
5,0x76b0,1
5,0x7123,1
5,0x21652,1
5,0x20e38,0
5,0x192ec,-1
5,0x14d53,0
5,0x2be6,-1
5,0xc409,1
5,0x6b9c,0
5,0x16839,0
5,0x1b174,-1
5,0x128d0,1
5,0x1bb16,0
5,0x13d59,0
5,0x13d29,0
5,0x134f3,0
5,0x18354,0
5,0x94b8,0
5,0x14a14,0
5,0xf108,0
5,0x1a5ed,0
5,0xe665,0
5,0x2045a,0
5,0x20144,-1
5,0x2b4c,-1
5,0x73b0,0
5,0x1b096,-1
5,0xcabc,0
5,0x2532,0
5,0x1df3e,0
5,0x7de4,0
5,0x1f79e,1
5,0x6b54,0
5,0x1c158,0
5,0xc15b,1
5,0x8242,1
5,0x17d75,-1
5,0x1ab7b,-1
5,0x23b92,-1
5,0x1baed,-1
5,0x10248,1
5,0x2da6,-1
5,0x15af9,0
5,0x19b90,0
5,0x10568,1
5,0x123a7,0
5,0x18885,-1
5,0x2144,-1
5,0x1a59,0
5,0x122e2,0
5,0x3258,0
5,0x5c19,0
5,0xb02f,0
5,0x25b8b,1
5,0x24e4a,1
5,0x25a22,-1
5,0x1bc8e,0
5,0x19bc6,0
5,0x21151,0
5,0x1a155,0
5,0x1ce97,-1
5,0x1ef21,0
5,0xefc5,0
5,0x1b458,-1
5,0x91bb,-1
5,0x25a03,1
5,0xf54c,-1
5,0x251fa,0
5,0x1f3f2,-1
5,0x41c0,0
5,0x1945e,0
5,0x15bb5,0
5,0x6c38,0
5,0x75ae,-1
5,0x3eac,-1
5,0xfb40,0
5,0x1308d,0
5,0x25441,0
5,0x46b8,0
5,0x666d,0
5,0x16b1e,1
5,0x11f3d,0
5,0xa902,0
5,0x82de,-1
5,0x130a2,0
5,0x1367c,0
5,0x8dd9,-1
5,0x174e5,-1
5,0x47e8,1
5,0x1c23d,1
5,0x256f7,-1
5,0x110a1,-1
5,0xa94b,0
5,0xec6a,0
5,0x19430,0
5,0xc607,-1
5,0x24279,0
5,0xcde7,0
5,0x2514,0
5,0x2ab2,0
5,0x1f6a2,0
5,0x13566,0
5,0x8a52,0
5,0x115a2,1
5,0x1c8a,0
5,0x13788,0
5,0x43ea,0
5,0x36ca,0
5,0x18997,0
5,0xf012,0
5,0x2090a,-1
5,0xf4bc,1
5,0x23fb9,1
5,0x1c3d3,0
5,0x40dd,-1
5,0x246a4,0
5,0x1e65c,0
5,0x9f81,0
5,0x3add,-1
5,0x1b5e,0
5,0x102b4,1
5,0x1a58b,-1
5,0x1789,0
5,0x12888,0
5,0x1698,0
5,0x71b3,-1
5,0x102f7,1
5,0x25a9f,0
5,0x1f4ff,1
5,0x431a,0
5,0xd56d,0
5,0x63de,-1
5,0x8ee6,0
5,0x149e4,0
5,0x1f493,1
5,0x137d8,0
5,0x96b3,-1
5,0x1a0e6,1
5,0xf8c2,-1
5,0x12d93,0
5,0x20f46,0
5,0x1287c,0
5,0x88eb,-1
5,0x1cf64,0
5,0x10282,-1
5,0x3012,1
5,0x14990,0
5,0x1df58,0
5,0x3348,1
5,0x16aca,-1
5,0x1aaeb,-1
5,0x656e,0
5,0x6abc,1
5,0xf126,0
5,0x386d,0
5,0xd073,-1
5,0xe1ed,0
5,0x18607,0
5,0x13b72,0
5,0x1a406,1
5,0xaa83,0
5,0x1e76f,0
5,0x24555,1
5,0x1a26,0
5,0xd696,0
5,0xc637,0
5,0x4e79,1
5,0x12586,0
5,0x22f7,0
5,0x1f607,1
5,0x1afb6,-1
5,0x1dc5f,-1
5,0x15613,-1
5,0x1769e,0
5,0x4401,0
5,0x15a69,0
5,0x8ec3,0
5,0x4a77,1
5,0x23a45,0
5,0x1817f,0
5,0x1922a,-1
5,0xbde4,-1
5,0x4b21,-1
5,0x1d395,0
5,0x21162,0
5,0x9f6c,0
5,0xa2ec,1
5,0x1fe13,0
5,0xb4ca,0
5,0x2f24,0
5,0xd1a8,0
5,0x1a811,0
5,0x21fe5,1
5,0x15f30,1
5,0xbeed,-1
5,0x1a40d,0
5,0x1c31f,0
5,0x162ae,0
5,0x3c91,0
5,0x1e3ef,0
5,0x242dc,1
5,0x790e,0
5,0x80e4,0
5,0x13c50,0
5,0x39bf,1
5,0x1a00d,-1
5,0x1be00,1
5,0x23b32,-1
5,0x21255,0
5,0xa67a,-1
5,0x1cf4b,0
5,0x46c5,0
5,0x25696,0
5,0x1f1b9,1
5,0x13449,0
5,0x1101a,-1
5,0x10d32,0
5,0x15fb0,0
5,0x11922,-1
5,0x10d54,1
5,0x14f9e,-1
5,0x79b7,1
5,0xf51a,1
5,0x1362b,0
5,0x5f34,0
5,0x25855,-1
5,0x1ccbc,-1
5,0x116a8,-1
5,0xd10c,0
5,0xd098,-1
5,0x1b33b,-1
5,0x1cebd,0
5,0x1974a,0
5,0x211e9,-1
5,0x20b36,-1
5,0x24bcd,0
5,0x16a56,0
5,0x1fff9,0
5,0x483b,0
5,0x13817,0
5,0x13e31,0
5,0xd176,0
5,0x8cc4,1
5,0x3b76,0
5,0x1cd95,-1
5,0x233d6,0
5,0x6967,-1
5,0xb532,1
5,0x9b0e,0
5,0x15b40,0
5,0x193ec,-1
5,0xa602,0
5,0x1391e,0
5,0x604e,0
5,0x162de,-1
5,0x1f5f6,1
5,0x1cc81,0
5,0x693c,0
5,0xc969,0
5,0xba7f,0
5,0x21985,0
5,0x12bda,-1
5,0x6ef3,-1
5,0x5bbb,-1
5,0x13837,0
5,0xd551,0
5,0xe2a5,0
5,0x1c94e,0
5,0x1b6a,1
5,0x42b4,0
5,0x168af,-1
5,0xa7cc,1
5,0x82ab,0
5,0x1382c,0
5,0x15da2,0
5,0x1ec2b,1
5,0x10c43,0
5,0x1cbbb,0
5,0x1a69a,-1
5,0x218a6,1
5,0x98dc,0
5,0xf4ed,0
5,0x714d,0
5,0x1c2a4,0
5,0x440b,0
5,0x4521,0
5,0x11989,-1
5,0x8807,0
5,0x1d1c8,0
5,0x218b4,-1
5,0x12a62,0
5,0x20f62,0
5,0xaf05,1
5,0x1a14f,0
5,0xda28,1
5,0xf112,0
5,0x21799,0
5,0x13a79,0
5,0x1f392,0
5,0x1d35e,0
5,0x9b22,0
5,0x1f14b,-1
5,0x1b5f1,1
5,0xa836,1
5,0x7883,0
5,0x122ca,-1
5,0xa632,0
5,0x10ddd,1
5,0xa381,-1
5,0x5406,1
5,0x24e3,1
5,0x2547b,0
5,0x9fe0,-1
5,0x2111e,-1
5,0xc0d6,0
5,0x1d922,0
5,0x8143,-1
5,0x147d6,-1
5,0x25284,1
5,0x23fc,0
5,0x10723,-1
5,0x1cf42,1
5,0x12608,0
5,0x113fa,0
5,0x684c,0
5,0x1f705,-1
5,0x7642,0
5,0x1d5de,-1
5,0x1488d,-1
5,0x19620,1
5,0x5b1c,0
5,0x62b9,0
5,0x1b894,-1
5,0x2fbe,-1
5,0x1b278,1
5,0x14e14,0
5,0x9b9a,0
5,0x20328,-1
5,0x11953,0
5,0x988f,-1
5,0x8ccc,0
5,0x62fb,0
5,0x3f3a,0
5,0x1f525,0
5,0x1b07,-1
5,0x21528,0
5,0x17f71,0
5,0x1ea41,-1
5,0x12ed9,-1
5,0x9549,0
5,0x18d15,0
5,0x1316d,-1
5,0x3156,-1
5,0x5fd1,0
5,0x4485,-1
5,0x21da5,0
5,0x7329,1
5,0x31ac,0
5,0x1ac4a,1
5,0x21e32,-1
5,0xece6,-1
5,0x23160,-1
5,0x2213b,0
5,0x41a6,-1
5,0x17db5,0
5,0x6c2b,1
5,0x1ee60,-1
5,0x1eb57,0
5,0xa76d,0
5,0x1d29,1
5,0x1b98b,-1
5,0xa357,0
5,0x824d,0
5,0x22cf2,0
5,0x13ee4,-1
5,0x16f7c,0
5,0x1e06d,0
5,0x4aa0,0
5,0x13d85,1
5,0x22154,0
5,0x5ffd,0
5,0x25963,-1
5,0x62a0,0
5,0x18e2,0
5,0x7ca2,-1
5,0x23a00,-1
5,0x15e28,-1
5,0x2481a,1
5,0xd6dc,0
5,0x2977,0
5,0x175c7,0
5,0x3ee5,-1
5,0x15b4d,-1
5,0x15f47,-1
5,0x1c2c1,-1
5,0x22914,-1
5,0x24c45,-1
5,0x1b86d,1
5,0xbf00,0
5,0xcc18,-1
5,0x16bea,0
5,0x241e1,0
5,0x19627,1
5,0xcaa5,0
5,0x13ad0,-1
5,0xdcd5,1
5,0xa0b8,0
5,0x6f52,-1
5,0x1505f,1
5,0xb781,-1
5,0x2934,-1
5,0x16a2,-1
5,0x1034e,-1
5,0x13cf9,1
5,0x11161,0
5,0x14d77,-1
5,0xc8e9,0
5,0x1b7da,0
5,0x84fc,-1
5,0xb543,0
5,0x16f0f,0
5,0x25b82,0
5,0x1a0be,-1
5,0x1ae67,0
5,0x15bb9,-1
5,0xf771,0
5,0x24d12,0
5,0x2986,-1
5,0x23f59,0
5,0x16b82,0
5,0xf2f4,1
5,0x14243,1
5,0x14c87,0
5,0x1b58e,1
5,0x5a77,0
5,0x17b2b,0
5,0xe34a,0
5,0x168d5,-1
5,0x204ae,0
5,0x910f,-1
5,0x191b5,0
5,0x15ca2,0
5,0x14ab3,0
5,0x1c9dd,-1
5,0x24015,-1
5,0xbeeb,-1
5,0x1c2ed,0
5,0x1c1f,1
5,0xe293,0
5,0x1446c,0
5,0x152db,1
5,0x23c47,-1
5,0x3c80,0
5,0x1a5ab,0
5,0x2562,-1
5,0xc05e,-1
5,0x1e32c,-1
5,0x1d2c4,0
5,0x1fd7c,0
5,0x1df2e,0
5,0x1820d,1
5,0x21069,1
5,0x8dd6,-1
5,0x43cf,0
5,0x1f35b,-1
5,0x1f5a3,1
5,0x4913,1
5,0x1079e,0
5,0x5b72,0
5,0x1721d,0
5,0x1cb98,-1
5,0x162e4,-1
5,0x177e1,-1
5,0x9554,-1
5,0x202d4,-1
5,0xe7ba,1
5,0x3e86,-1
5,0x25f56,1
5,0x1286f,-1
5,0x1fa93,-1
5,0x928f,-1
5,0x16380,0
5,0xa69f,-1
5,0x146a0,-1
5,0x1bf2a,0
5,0x24ca8,-1
5,0x4276,0
5,0x864c,0
5,0x20b06,0
5,0x6c46,0
5,0x24601,-1
5,0x1b89f,0
5,0x1a9a,0
5,0x1e07f,0
5,0xdc04,0
5,0x264a,-1
5,0x1c506,0
5,0xdcb8,-1
5,0x2144a,-1
5,0xe383,-1
5,0x1a19d,0
5,0x3888,1
5,0x1247d,-1
5,0xe7d4,1
5,0x107b5,-1
5,0xfdd2,1
5,0x187db,0
5,0x25ca1,-1
5,0xb5df,1
5,0xf906,0
5,0x20538,1
5,0x296d,0
5,0x1eb31,0
5,0x36de,0
5,0x2f9e,0
5,0x22332,1
5,0xd218,0
5,0x2223b,0
5,0x13c64,0
5,0x6c2c,1
5,0x7a3d,1
5,0x3109,0
5,0x18f8b,0
5,0xe12d,1
5,0x8575,-1
5,0x1cb36,0
5,0x21137,-1
5,0xfd0e,1
5,0x13368,-1
5,0x1607e,-1
5,0x18f0a,0
5,0x1ff04,0
5,0x23384,1
5,0x664e,1
5,0xf2f1,1
5,0x222a8,-1
5,0x25a65,0
5,0x25b2b,0
5,0x1897,0
5,0x1255f,1
5,0x13cf7,1
5,0x1d6b7,-1
5,0x100b1,0
5,0x13b00,0
5,0x21fbc,-1
5,0x19dee,-1
5,0x23d1,0
5,0x5870,-1
5,0xdbd6,0
5,0x17755,0
5,0x19eb0,-1
5,0x202a1,-1
5,0x6049,1
5,0x20b4d,-1
5,0x1c1b5,-1
5,0x15aba,-1
5,0x182c0,-1
5,0x22bf9,1
5,0x99df,-1
5,0x1d47,0
5,0x90bc,1
5,0x253a2,0
5,0x1b531,-1
5,0x23d96,0
5,0x1de4e,1
