ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x9698,CUS_0x59c7,March,Jennifer Ablanp,29,650-76-1704,Mechanic,33036.44,2881.036667,4,3,17,6,"Payday Loan, Mortgage Loan, Not Specified, Auto Loan, Credit-Builder Loan, and Home Equity Loan",27,16,_,5,Standard,1377.16,35.17558638,6 Years and 5 Months,Yes,143.1403448,266.1750688,Low_spent_Medium_value_payments,158.788253
0x1d67a,CUS_0x2784,May,Matthieu Protardo,33,477-65-5868,Architect,78399.12,6568.26,8,9,29,6,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, Student Loan, Mortgage Loan, and Not Specified",57,13,15.27,12,Bad,1618.99,31.44304932,16 Years and 9 Months,Yes,237.2892497,325.6782951,High_spent_Small_value_payments,353.8584552
0x17bdf,CUS_0x61b0,June,Dmitracovab,36,856-46-5970,Writer,18125.81,1545.484167,10,9,21,6,"Mortgage Loan, Not Specified, Payday Loan, Personal Loan, Credit-Builder Loan, and Student Loan",47,20,3.36,15,Bad,1785.84,39.75649167,13 Years and 3 Months,Yes,85.54991446,59.03590828,Low_spent_Large_value_payments,279.9625939
0x18b9a,CUS_0x4775,January,Doris Frankelq,51,389-91-1194,Teacher,125049.78,10426.815,1,5,5710,-100,"Payday Loan, Debt Consolidation Loan, and Auto Loan",7,10,5.7,1,_,593.96,31.79019976,19 Years and 5 Months,No,178.1378858,220.5006029,!@9#%8,884.0430113
0x1408e,CUS_0x27e2,January,illq,35,470-60-5606,Mechanic,8705.96_,897.4966667,3,7,1246,3_,"Student Loan, Not Specified, and Student Loan",31,15,19.19,7,Standard,2594.78,30.325948,16 Years and 1 Months,Yes,16.44695382,53.04674342,Low_spent_Small_value_payments,310.2559694
0x11c83,CUS_0x2226,February,Euann,31,428-65-5300,Engineer,35300.5_,2972.708333,3,5,14,4,"Payday Loan, Personal Loan, Credit-Builder Loan, and Payday Loan",14,10,12.08,5,Standard,404.81,25.26744246,13 Years and 10 Months,Yes,106.1040777,168.8880981,Low_spent_Small_value_payments,312.2786576
0x4f7d,CUS_0x8688,April,Ruckero,47,200-70-4803,Media_Manager,88983.52,7675.293333,2,3,9,1,Credit-Builder Loan,10,0,8.45,4,_,1450.68,38.15628939,26 Years and 6 Months,No,66.33148128,190.6730692,High_spent_Large_value_payments,750.5247828
0xf62c,CUS_0x9525,March,ernie Woodallx,40,189-53-3806,Writer,21457.185,1846.09875,1,5,9,1,Debt Consolidation Loan,5,1,5.74,3,_,749.41,28.73266696,24 Years and 11 Months,No,8.970576329,70.4483763,High_spent_Medium_value_payments,355.1909224
0xf71f,CUS_0xba06,June,Pauly,45,679-48-2124,Developer,275234,391.0533333,7,10,25,5,"Payday Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, and Student Loan",22,1060,27.98,17,Bad,3802.67,33.24710106,9 Years and 4 Months,Yes,21.84576228,0,High_spent_Small_value_payments,268.4392435
0x7200,CUS_0xb223,July,Ann Saphirx,37,337-54-1559,Manager,34989.38,3211.781667,4,3,9,3,"Personal Loan, Payday Loan, and Debt Consolidation Loan",1,10,11.28,4,_,957.58,31.78915229,25 Years and 10 Months,No,84.11593622,245.5673783,Low_spent_Small_value_payments,281.4948522
0x6c47,CUS_0x83e8,June,ernard Vaughanx,26,#F%$D@*&8,Engineer,30377.05,2797.420833,6,5,10,1,Credit-Builder Loan,26,15,7.34,2,Standard,1435.2,38.23263867,29 Years and 8 Months,No,17.3178688,__10000__,High_spent_Small_value_payments,386.5679935
0x1cdd6,CUS_0xa68a,January,Timc,29,722-25-5541,Doctor,76593.92,6402.826667,6,9,27,3,"Home Equity Loan, Payday Loan, and Auto Loan",53,13,0.71,9,Bad,1864.11,39.18933128,17 Years and 2 Months,Yes,96.71243805,141.7523393,High_spent_Medium_value_payments,651.8178893
0x1eb4,CUS_0x21be,July,Ransdellx,46,340-80-4117,Musician,99127.04,8217.586667,8,3,10,4,"Payday Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",22,19,13.88,7,Standard,1126.35_,37.82668915,26 Years and 7 Months,Yes,245.9851478,246.6601884,High_spent_Small_value_payments,589.1133304
0x15582,CUS_0x4802,January,Edwardsn,44,#F%$D@*&8,Scientist,32394.77,2614.564167,6,4,8,4_,"Student Loan, Credit-Builder Loan, Personal Loan, and Payday Loan",25,21,7.14,1,_,475.41,35.40753966,17 Years and 9 Months,No,6902,155.9882832,Low_spent_Large_value_payments,289.4257406
0x16bd3,CUS_0x8318,February,Gormanu,15,303-37-5470,Lawyer,10190.065,845.1720833,8,7,11,5,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Payday Loan",1,14,13.19,6,Standard,962.78,23.62696046,7 Years and 8 Months,Yes,22.5480028,87.16730902,Low_spent_Small_value_payments,264.8018965
0x5f00,CUS_0x7c0f,March,Laup,30,646-56-3254,Architect,48053.61,3917.4675,7,8,17,5,"Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",52,20,7.85,9,Bad,2141.5,33.46332582,20 Years and 1 Months,Yes,175.9654148,244.7433237,Low_spent_Large_value_payments,241.0380115
0x1fdac,CUS_0x15ec,July,Phile,30,164-22-8240,Manager,21487.835,1602.652917,1,2,6,3,"Home Equity Loan, Student Loan, and Not Specified",14,12,2.93,3,Good,425.9,27.89247291,25 Years and 5 Months,No,41.00638371,76.14478304,Low_spent_Large_value_payments,313.1141249
0xab5d,CUS_0x1cc0,April,Tom Milesf,27,957-41-7466,Media_Manager,95189.64,7924.47,5,3,2,4,"Student Loan, Payday Loan, Not Specified, and Student Loan",5,4,7.74,1,Good,722.48,42.56691069,25 Years and 1 Months,No,203.6611796,__10000__,High_spent_Medium_value_payments,753.1116391
0x1f5b4,CUS_0xafeb,July,ernie Woodalls,21,053-68-3074,Manager,15910.33,1111.860833,8,8,21,9,"Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, and Credit-Builder Loan",16,15,15.26,8,Bad,4760.65,26.30870883,14 Years and 1 Months,Yes,117.3010509,19.76947097,High_spent_Medium_value_payments,224.1155615
0x1a1c9,CUS_0x364f,April,Patrick Temple-Westu,22,688-35-2854,Accountant,20843.43,1774.9525,7,10,15,5,"Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Home Equity Loan, and Not Specified",49,20,_,15,Bad,4556.91,28.30349568,13 Years and 11 Months,Yes,56.350245,132.2016119,Low_spent_Medium_value_payments,268.9433931
0x171eb,CUS_0x2e16,February,Freifeldd,23,293-57-4895,Journalist,17810.5,1200.208333,5,7,8,1,Student Loan,8,18,8.23,4,Good,1163.48,40.23715851,32 Years and 5 Months,No,14.20584915,57.42613908,!@9#%8,338.3888451
0x120b4,CUS_0xc76,July,Anna Ringstromm,43,916-79-7706,Mechanic,10227.655,771.3045833,8,10,15,3_,"Payday Loan, Personal Loan, and Payday Loan",55,24,7.56,12,Bad,1784.53,24.86243331,19 Years and 3 Months,Yes,18.09524427,52.95416454,High_spent_Small_value_payments,266.0810495
0x9789,CUS_0x85b9,April,Freilichn,45,754-52-5757,Journalist,135445.2_,11415.1,5,4,17,3,"Payday Loan, Not Specified, and Payday Loan",22,17,19.4,4,_,654.81,40.58561995,7 Years and 1 Months,Yes,222.9189043,830.0812799,Low_spent_Large_value_payments,358.5098158
0x9b2e,CUS_0xb903,January,Stefano Bernabein,14,979-13-5480,Lawyer,89869.72,7626.143333,3,7,15,5,"Auto Loan, Home Equity Loan, Home Equity Loan, Not Specified, and Personal Loan",20,19,9.2,5,Standard,658.47,37.05170024,15 Years and 3 Months,Yes,263.1899625,131.9514579,High_spent_Medium_value_payments,617.4729129
0x1354e,CUS_0x8870,January,inig,41,549-65-3683,Manager,122426.2,10431.18333,4,4,2,1,Credit-Builder Loan,2,4,14.34,2169,Good,1155.39,34.44798642,29 Years and 11 Months,No,76.28353861,572.878306,High_spent_Small_value_payments,653.9564887
0x1ef2d,CUS_0x34d6,April,Herberta,50,990-87-1506,Engineer,129308.52,10979.71,5,3,1,4,"Credit-Builder Loan, Not Specified, Not Specified, and Auto Loan",16,6,_,2,Good,1475.43,28.87063741,27 Years and 2 Months,No,428.7820695,277.3269323,High_spent_Medium_value_payments,641.8619982
0x1c435,CUS_0x6a4d,August,Jan Strupczewskib,31,843-53-4733,Doctor,20501.72,1619.476667,7,9,16,8,"Payday Loan, Student Loan, Auto Loan, Auto Loan, Mortgage Loan, Not Specified, Student Loan, and Personal Loan",49,15,5.97,8,Bad,2024.36,35.4731825,15 Years and 10 Months,Yes,72.73705942,118.2623416,Low_spent_Large_value_payments,240.9482657
0x1ecec,CUS_0xac4f,March,Howleyd,31,797-10-7050,Developer,19720.36,1666.363333,6,5,21,9,"Home Equity Loan, Mortgage Loan, Home Equity Loan, Mortgage Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Debt Consolidation Loan",38,20,4.93,14,Bad,2326.72,34.64481018,19 Years and 6 Months,Yes,114.7402335,65.60227371,High_spent_Small_value_payments,246.2938261
0xdb76,CUS_0x7bc3,May,ewichs,45,914-85-2580,_______,7636.4,884.3666667,6,899,20,7,"Debt Consolidation Loan, Personal Loan, Mortgage Loan, Personal Loan, Not Specified, Mortgage Loan, and Home Equity Loan",30,17,20.33,8,Bad,2614.48,25.07077605,9 Years and 3 Months,Yes,32.1113474,36.33321254,Low_spent_Large_value_payments,289.9921067
0xa351,CUS_0x6c3b,August,Emilyb,38_,507-21-0069,_______,11333.42,840.4516667,7,6,17,2,"Mortgage Loan, and Mortgage Loan",11,4042,12.18,7,Standard,125.01,24.17685742,24 Years and 2 Months,Yes,18.31565887,19.89223896,High_spent_Medium_value_payments,295.8372688
0x1d67b,CUS_0x2784,June,Matthieu Protardo,33,477-65-5868,Architect,78399.12,6568.26,8,9,29,6,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, Student Loan, Mortgage Loan, and Not Specified",53,18,17.27,12,Bad,1618.99,36.05726368,16 Years and 10 Months,Yes,237.2892497,205.5170561,!@9#%8,494.0196942
0x118cf,CUS_0x6ed7,February,Nick Brownq,45,759-77-2479,Media_Manager,44915.91,3138.630939,3,6,20,3,"Auto Loan, Auto Loan, and Personal Loan",13,12,17.53,7,_,1754.88,34.89347692,14 Years and 8 Months,Yes,537.0395603,226.3378758,!@9#%8,323.4833748
0x376f,CUS_0x97ef,February,Lisal,6586,946-35-7723,Teacher,9339.455,924.2879167,9,6,28,7,"Personal Loan, Not Specified, Not Specified, Personal Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",35,22,20.56,9,Bad,2637.94,40.0390323,3 Years and 3 Months,Yes,46.68586679,33.27653393,Low_spent_Small_value_payments,302.4663909
0x99a7,CUS_0xa42a,June,Pomfreta,16,359-39-6622,Developer,15974.84,1159.072141,8,6,23,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",30,20,5.91,12,Bad,2234.61,25.35057943,17 Years and 10 Months,NM,180.855787,90.5156145,Low_spent_Small_value_payments,241.4167911
0xc2dc,CUS_0xed8,July,Sudip Kar-Guptag,25,#F%$D@*&8,Engineer,15847.06,1560.588333,4,4,8,6,"Auto Loan, Payday Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, and Student Loan",26,14,10.78,10,Standard,412.71,30.63517625,8 Years and 5 Months,Yes,45.68108361,169.0775631,Low_spent_Small_value_payments,231.3001866
0x1afd7,CUS_0x8908,February,Eva Kuehnenn,17,479-88-3019,Lawyer,8375.46,531.955,7,5,10,4,"Home Equity Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",16,6,17.66,4,Standard,1885.89,34.26509326,5 Years and 3 Months,Yes,16.29125232,0,High_spent_Large_value_payments,272.1266415
0xa2a2,CUS_0x59dd,January,Steve Slaterd,27_,231-64-8594,Engineer,19370.48,1828.206667,6,3,10,3,"Payday Loan, Mortgage Loan, and Auto Loan",10,16,5.58,1,_,482.47,31.42403836,21 Years and 1 Months,No,40.23889895,25.89555442,High_spent_Medium_value_payments,366.6862133
0x540c,CUS_0xa078,July,Huffstuttert,29,769-91-1021,Musician,79548.32_,6355.026667,4,0,3,4,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Not Specified",11,6,-2.7,3,Good,870.51,30.69050064,30 Years and 2 Months,No,211.2145253,551.2064178,Low_spent_Medium_value_payments,153.0817235
0x1f0c9,CUS_0xb5af,August,Sophie Sassardd,32,889-47-5164,Architect,76769.58,6203.465,3,5,7,3,"Not Specified, Not Specified, and Auto Loan",19,8,11.49,7,Good,19.43,29.59263484,22 Years and 9 Months,No,190.5538525,248.2897658,Low_spent_Large_value_payments,451.5028817
0x20826,CUS_0x9d3d,January,Nicko,43,011-04-1828,Teacher,15400.19,1227.349167,6,10,17,-100,"Auto Loan, and Not Specified",56,8,14.71,9,Standard,2567.88,35.47152405,6 Years and 3 Months,Yes,18.58748576,100.8151107,Low_spent_Large_value_payments,273.3323202
0x1f992,CUS_0x9664,January,Greg Roumeliotise,19,629-85-9674,Manager,15197.25,979.4375,7,6,20,-100,"Mortgage Loan, Student Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Student Loan",16,20,21.4,10,_,3323.17,29.89122044,4 Years and 7 Months,Yes,89.07717529,36.48454686,High_spent_Medium_value_payments,222.3820278
0xfcc8,CUS_0x732b,March,Ashleyr,15,035-11-0443,Accountant,19860.55,1691.045833,6,3,16,2,"Home Equity Loan, and Credit-Builder Loan",16,17,6.07,5,Standard,1101.26,31.10079525,14 Years and 1 Months,Yes,18.539143,151.2777959,Low_spent_Small_value_payments,289.2876444
0x1da47,CUS_0x693b,June,Andreax,47,791-19-2569,Lawyer,88088.07,7248.6725,6,6,19,1,Debt Consolidation Loan,13,10,8.27,4,Standard,195.23,40.0414172,23 Years and 1 Months,Yes,51.15846737,187.0498341,High_spent_Medium_value_payments,736.6589486
0x1d96b,CUS_0x7f86,February,Sophieu,15,776-30-5677,_______,43359.36,3597.28,4,7,13,4,"Home Equity Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",26,20,15.95,4,Standard,1254.45,32.76671598,30 Years and 10 Months,Yes,87.58850995,165.5666035,High_spent_Small_value_payments,366.5728866
0x9b29,CUS_0x4379,August,Hirschlerm,48,760-50-8474,Entrepreneur,19204.25,1660.354167,5,7,13,3,"Not Specified, Mortgage Loan, and Credit-Builder Loan",14,12,5.31,7,Standard,504.06,34.49942909,30 Years and 2 Months,No,35.1481234,157.3218419,Low_spent_Medium_value_payments,253.5654514
0x17a09,CUS_0x8132,April,Briany,34,352-95-7668,Architect,75455.34,6116.945,3,6,11,1,Not Specified,29,13,9.77,8,Standard,68.09,34.99997049,7 Years and 5 Months,NM,60.42174273,97.17492784,High_spent_Large_value_payments,694.0978294
0x25b5f,CUS_0x407e,June,Greg Roumeliotish,36,303-58-1131,Lawyer,22276.68_,2014.39,5,6,14,2,"Personal Loan, and Student Loan",15,9,6.93,1,_,124.57,33.48973761,21 Years and 2 Months,No,7662,18.04462436,High_spent_Large_value_payments,402.4600626
0x1dfb3,CUS_0xb0f6,February,Herbertc,32,124-49-2598,Doctor,69026.56,5970.213333,3,1466,7,7,"Not Specified, Mortgage Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",7,14,8.13,4,Standard,365.38,28.00109119,17 Years and 9 Months,Yes,289.2175206,191.2841986,Low_spent_Medium_value_payments,396.5196141
0x21bef,CUS_0x3fa7,February,Jensent,43,110-46-6075,Scientist,7854.735,698.56125,8,8,20,7,"Credit-Builder Loan, Student Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",47,22,9.31,11,Bad,1516.73,36.39966571,14 Years and 6 Months,Yes,28.63650145,35.25657157,Low_spent_Medium_value_payments,285.963052
0x1fd59,CUS_0xfbd,August,Scott Malonek,39,208-16-6908,Manager,64110.51,5217.5425,8,4,6,1,Mortgage Loan,20,21,25.62,7,_,174.22,28.49155052,6 Years and 4 Months,Yes,28.61177628,409.921932,Low_spent_Small_value_payments,373.2205417
0x8d06,CUS_0x2df8,January,Alexei Oreskovicw,26_,214-58-4052,Musician,10240.42,937.3683333,10,9,23,9,"Mortgage Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, Student Loan, Personal Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",45,24,9.13,7,_,1445.23,38.97409665,7 Years and 1 Months,Yes,42.9744184,55.43573591,Low_spent_Small_value_payments,285.326679
0xde6c,CUS_0xbef7,July,Ashutosh Pi,37,511-48-7019,Doctor,10186.205_,846.8504167,7,10,18,8,"Payday Loan, Home Equity Loan, Payday Loan, Home Equity Loan, Payday Loan, Student Loan, Home Equity Loan, and Payday Loan",40,15,23.03,10,Bad,3455.06,35.77734549,1 Years and 8 Months,Yes,37.15342511,57.40917751,Low_spent_Small_value_payments,280.122439
0x18aab,CUS_0x5de2,February,Bosleyi,37,540-76-1248,Mechanic,21578.575,1499.214583,1,3,4,1,Home Equity Loan,4,0,6.55,4,Good,881.05,23.91885768,28 Years and 8 Months,NM,11.61421714,51.21880968,Low_spent_Medium_value_payments,367.0884315
0x19103,CUS_0x25f6,June,Nishant Kumard,15,781-55-7343,Mechanic,20417.48,1646.280978,9,5,34,8,"Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Payday Loan, Payday Loan, Payday Loan, Home Equity Loan, and Mortgage Loan",46,25,24.53,8,Bad,2852.17,23.06338745,12 Years and 4 Months,Yes,125.2274308,101.9217663,!@9#%8,250.6721585
0x5c91,CUS_0xa17a,April,Chang-Ran Kimw,28,985-19-2989,Entrepreneur,173569.2,14672.1,1,5,11,2,"Home Equity Loan, and Debt Consolidation Loan",6,3_,5.34,0,Good,190.4,37.4339927,30 Years and 4 Months,No,206.2468014,153.6024405,High_spent_Large_value_payments,1347.360758
0x10f8b,CUS_0x3d68,June,Warnera,16,552-79-1394,Musician,7650.145,910.5120833,9,10,29,6,"Not Specified, Personal Loan, Not Specified, Not Specified, Payday Loan, and Credit-Builder Loan",62,22,3.7,8,Bad,1306.52,38.16427596,12 Years and 4 Months,Yes,28.11416359,122.8384997,Low_spent_Small_value_payments,230.0985451
0xa2a4,CUS_0x59dd,March,Steve Slaterd,28,231-64-8594,Engineer,19370.48,1828.206667,6,3,10,3,"Payday Loan, Mortgage Loan, and Auto Loan",10,16,11.58,1,_,482.47,39.18281829,21 Years and 3 Months,No,40.23889895,146.663842,Low_spent_Small_value_payments,285.9179257
0x1b533,CUS_0x1b55,June,Matthew Robinsonp,41,468-81-7192,Lawyer,67672.4,5878.366667,8,5,27,5_,"Auto Loan, Payday Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",32,27,0.5,10,_,1826.19,33.46670152,16 Years and 2 Months,Yes,233.3006243,102.8060289,High_spent_Medium_value_payments,501.7300135
0x235c8,CUS_0x5502,July,Carewa,22,256-41-5668,Architect,167067.08,13909.25667,2,3,2,1,Debt Consolidation Loan,11,1,7.23,719,Good,753.58,43.6713102,27 Years and 10 Months,No,115.51083,835.5349136,Low_spent_Medium_value_payments,719.879923
0xe040,CUS_0x8e88,July,Huw Jonesj,29,528-98-7663,Engineer,58074.15,4881.5125,8,6,24,8,"Not Specified, Home Equity Loan, Debt Consolidation Loan, Not Specified, Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",24,23,26.76,13,Bad,2829.78_,28.53783226,10 Years and 2 Months,Yes,207.6693429,201.3772632,High_spent_Medium_value_payments,329.1046439
0x2b34,CUS_0x32e5,March,Ernesti,31,093-52-7956,Entrepreneur,146866.76,12108.89667,4,6,14,3,"Student Loan, Not Specified, and Student Loan",22,18,1.78,3,Standard,247.08,28.59579139,22 Years and 0 Months,No,218.4820356,441.5905058,High_spent_Small_value_payments,810.8171252
0x1239b,CUS_0x3e32,June,Annika Breidthardtj,29,566-57-6637,Scientist,87902.13,7471.1775,4,7,7,5,"Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, and Credit-Builder Loan",19,19,7.22,8,Standard,777.56,41.08746202,8 Years and 6 Months,Yes,283.9462698,142.5411228,High_spent_Large_value_payments,560.6303574
0x105a3,CUS_0x8cdf,February,Steven C.j,38,691-71-2474,Lawyer,100831.95,8599.6625,0,1,3,3,"Personal Loan, Auto Loan, and Student Loan",5,2,6,3,Good,220.4,27.0107687,18 Years and 11 Months,No,250.5993115,__10000__,Low_spent_Large_value_payments,506.7541524
0x4fa0,CUS_0xa52,March,Bakerj,28,201-13-7255,Entrepreneur,80892.92,6767.076667,8,5,23,6,"Mortgage Loan, Auto Loan, Payday Loan, Auto Loan, Payday Loan, and Auto Loan",9,13,14.11,11,Standard,1701.02,28.36838722,6 Years and 9 Months,Yes,250.5471427,87.7365254,High_spent_Medium_value_payments,588.4239986
0x7fdd,CUS_0x1ef5,April,Lidia Kellyg,25,663-41-3108,Media_Manager,11189.065,1159.422083,6,3,15,3,"Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",24,11,17.09,7,_,761.18,22.15623108,10 Years and 8 Months,Yes,18.43980108,16.80625821,High_spent_Medium_value_payments,330.696149
0xcfc8,CUS_0x48e4,March,LaCaprab,44,968-70-1220,Engineer,28497.43,2086.785833,0,6,1,3,"Payday Loan, Personal Loan, and Payday Loan",12,7,8.51,0,Good,1261.74,29.08444836,32 Years and 5 Months,No,46.0961934,85.41034716,Low_spent_Small_value_payments,367.1720428
0x3106,CUS_0x23b2,May,Lawrence Whiter,25,#F%$D@*&8,Media_Manager,50552.34,4197.695,8,7,232,1,Home Equity Loan,30,15,8.42,6,Standard,829.97,33.78263561,32 Years and 7 Months,Yes,35.52119524,54.76038525,High_spent_Large_value_payments,569.4879195
0x1bd1c,CUS_0x5aac,March,Andrea Hopkinss,25,818-36-4343,Journalist,30385.56,2374.13,0,6,9,3,"Not Specified, Home Equity Loan, and Auto Loan",9,12,7.09,0,Good,1444.1,27.90839947,30 Years and 9 Months,No,71.2615631,__10000__,Low_spent_Medium_value_payments,248.2045137
0x1148b,CUS_0x3d60,February,Georgeu,23,127-22-3098,Teacher,40289.79,3073.4825,5,6,10,2,"Mortgage Loan, and Home Equity Loan",11,8,0.89,0,Good,1073.74,31.02530817,15 Years and 11 Months,No,38.97639029,303.6463497,Low_spent_Small_value_payments,254.72551
0x144b3,CUS_0x5ae2,June,Karen Jacobsl,42,349-21-2943,Architect,35758.39,3212.865833,3,3,15,3,"Payday Loan, Home Equity Loan, and Debt Consolidation Loan",31,17,8.82,9,Standard,785.19,25.84992159,14 Years and 7 Months,Yes,49.72792354,87.23883006,High_spent_Medium_value_payments,434.3198297
0x210d4,CUS_0x8681,March,Agrawalh,28,539-50-5278,Lawyer,38791.68,3265.64,6,9,30,9,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",21,23,3.44,10,Bad,3772.55,38.34922635,2 Years and 7 Months,Yes,197.6613034,109.5612852,Low_spent_Large_value_payments,289.3414115
0x12939,CUS_0x4bbb,April,Alexei Oreskovicj,24,422-72-6325,Lawyer,43608.18,3531.015,8,8,23,6,"Payday Loan, Personal Loan, Credit-Builder Loan, Auto Loan, Payday Loan, and Mortgage Loan",27,21,8.05,7,Bad,1492.88,26.54226086,19 Years and 11 Months,Yes,169.542099,197.7984054,!@9#%8,265.7609957
