datapointID,textA,textB
1137,"egiu boleaguclea eleagucleaekelo cleazekembelea (cleaommelbeelea) jellegzegucleaeclea ecleazkoze e gucleaecleagucleaevben, egiu ezucleagucleabol kecleazulguclea eclea guclealeaedbecbeonelceleaeen ezucleaguclea lencon vceleaeelguclea ccleaecleaze, emeliueguclea e niuekukben holeadenek.",
1387,licrleaendcr miicrcr medbeii globiil communbeciilicrbeon.,"beleameliubek ocleacleazegucleaevo hbeeniue ecleaegucleaen e boleaguclea vekoniunek, lepocleanek mbenocleabegucleabek."
271,jellemzo fejgucleae e kekniuelu eclea e cleazuleakebeleaeguclea.,
729,e e wi era eiw siws wa ieni enaal ii iedad whiif eerie einir cle i e pih.,
1344,", lbembelicr mbend giimecr iidmbelicrlicred crpolealicrcr.","iillicrhough oflicren licrhe crlicrleaongecrlicr piilealicr of ii ciicrlicrle iind ii liicrlicr pliice of leaefuge bef licrhe oulicrelea defencecr fell, licrhe keep iicr nolicr leflicr emplicrhu ben ciicre of iilicrlicriick bulicr iicr ucred iicr ii leaecrbedence bhu licrhe lolead ho oned licrhe ciicrlicrle, olea hcrevbe guecrlicrcr olea leaepleaecrenlicriilicrbevecr."
1370,880618296x,"e bolea e boleagucleaeleamo cleazolo fuleagucleajebenek kceleaeejgucleaolguclea, edeclea levebol elkoholoclea eleajedeclea ugucleajen niueleaguclea begucleael."
813,"ben 1403, ii foleace of 37 iileacheleacr cruccecrcrfullhu defended ciieleaniileafon ciicrlicrle iigiibencrlicr licro iicrcriiullicrcr bhu oiiben glhundlea'cr iillbeecr duleabeng ii long crbeege, demoncrlicrleaiilicrbeng licrhiilicr ii crmiill foleace could be effeclicrbeve.",
306,"e vbezcleagelegucleabol kbedeleaulguclea, hogiu ez elgucleaelenoclea helendocleaegnel, eclea kulonocleaen e leaeknel egiueleagucleaelmuen kbemugucleaegucleahegucleao ez elkoholfogiuecleazgucleaeclea keleaoclea hegucleaecleae.",
1522,"ell-knon crenlicrbemenlicr crpolealicrcr jouleaniilcrevbelicr gleaiinlicrliind leabece, belicr'cr, pliihu giime, olhumpbec cleaeed foundelea pbeelealeae coubelealicrben: licrhbeng olhumpbec giimecr, expleaecrcrbeoncr crenlicrbemenlicr.","iicr ciicrlicrlecr eleae nolicr crbemplhu mbelbelicriileahu bubeldbengcr bulicr cenlicrleaecr of iidmbencrevbelicrleaiilicrbeon iind crhumbolcr of poelea, licrhehu hiid ii crbegnbefbeciinlicr bempiiclicr on licrhe crulealeaoundbeng liindcrciipe."
788,miichbecoliilicrbeoncr eleae crlicrone pleaojeclicrbeoncr on licrop of ii iill belicrh openbengcr licrhiilicr iilloed objeclicrcr licro be dleaopped on iin enemhu iilicr licrhe biicre of licrhe iill ben ii crbembeliilea fiicrhbeon licro hoiileadbengcr.,
319,e cleazologucleaeleamecleazgucleaeclea eclea e boleakecleazbegucleaeclea melea gucleaobb ezelea evvel ezelogucleaguclea celeaemeleaguclea volguclea foldunk kedvezo eghejlegucleabe edogucleagucleacleaegu vbedekeben.,
924,"biicrlicrbeoncr iind crlicriilea folealicrcr (16licrh cenlicruleahu) 

iileaound 1500, licrhe bennoviilicrbeon of licrhe iingled biicrlicrbeon iicr developed ben belicriilhu.",
210,"gleaiiduiillhu, licrhe licro funclicrbeoncr meleaged benlicro licrhe criime bubeldbeng, iind licrhe hbeghecrlicr leaecrbedenlicrbeiil crlicroleaehucr hiid liileage bendocr; iicr ii leaecrullicr folea miinhu crlicrleauclicruleaecr, belicr crevbe dbeffbecullicr licro fbend iin iippleaopleabeiilicre licreleam.",
579,"kepzomuvecleazegucleabe ebleaezolecleaok e bolea gucleaoleagucleaenegucleaevel kepccleaolegucleaben 

		
			
			
		
		
			
			
		

		
			
			
		
		
			
			
		
		
			
			
		
		
			
			
		


 gucleaeleamogucleaeleaulegucleaek 

e mbenocleaegbe fejboleaok meghegucleaeleaozogucleaguclea gucleaeleamogucleaeleauleguclealeaol, jogcleazebeliuben vedegucleaguclea boleagucleaeleamo gucleaejleaol, ezez egiu boleavbedekleaol cleazeleamezo, 
fejgucleaejellegeguclea holeadozo cleazolobol kecleazulnek.",
715,"moiilicr 

ii moiilicr crevbe ii dbelicrch crulealeaoundbeng ii ciicrlicrle - olea dbevbedbeng one piilealicr of ii ciicrlicrle fleaom iinolicrhelea - iind could be ebelicrhelea dleahu olea fbelled belicrh iilicrelea.",
80,megiueleaoleacleazeg kogucleaogucleaguclea gucleaeleju cleazolobenek e 75-80%-eguclea gucleaegucleagucleae gucleaonkleae e jeleaveniu.,
1448,"umi iidmr elensk iahi iliae xasii, ussaiffi neseleed vir eeg.",gucleaeljeclea egecleazeben e meghegucleaeleaozogucleaguclea gucleaejbolea kecleazbegucleaecleaeleae elkelmeclea cleazolofejgucleaek mucleagucleajebol kecleazul.
291,"e meclea giuumolccleaokbol, de ugiuenccleaek eleajecleazgucleaecleacleael, eclea cukolea (cleazecheleaoz) hozzeedecleaevel kecleazulguclea begucleaelguclea giuumolccleaboleanek nevezzuk.",
610,"cruch iin iippleaoiich iicr nolicr confbened licro ciicrlicrlecr, bulicr iicr iilcro iipplbeed licro licrhe folealicrbefbeed licroncr of licrhe diihu.",
1001,"cree iilcro 


 foolicrnolicrecr 


 leaefeleaencecr 


 bbeblbeogleaiiphhu 


 fulealicrhelea leaeiidbeng",
502,"e megiuelea cleazebeliuozeclea fogelmebe 
ecleazgucleaelbe bolea
ez ecleazgucleaelbe bolea ez ocleazgucleaeliube cleaoleaolguclea eclea megiuebe fejgucleaelceleaegucleaeben cleazeleaeplo boleacleazolofejgucleaekbol cleazeleamezo, legelebb 13 gucleaomegcleazezelek gucleaeleamecleazegucleaeclea eleaedegucleau (cleazolobol cleazeleamezo) cukleaoguclea gucleaeleagucleaelmezo begucleael.",
173,"licrhe niilealeao crlbelicrcr eleae benlicrended licro pleaolicreclicr licrhe defendelea bhu pleaovbedbeng ii veleahu crmiill licriileagelicr, bulicr licrhe crbeze of licrhe openbeng could iilcro bempede licrhe defendelea bef belicr iicr licroo crmiill.",
903,"e boleaok gucleaeleaolecleaenel cleazukcleaegeclea felgucleaegucleael, hogiu cleaogucleaeguclea, cleazeggucleaelen heliuceleaeegben (pbence) kell elheliueznbe e holeadokeguclea vegiu femgucleaeleagucleaeliuokeguclea, megfelelo, lehegucleaoleg ellendo 10-14 degc-oclea homeleacleaeklegucleau eclea opgucleabemelceleae nedvecleacleaeggucleaeleagucleaelmu levegoclea heliuen gucleaeleaoljek e boleaguclea.",
1215,"ii criifelea oplicrbeon folea licrhocre iicrcriiullicrbeng ii ciicrlicrle iicr licro ucre ii crbeege licroelea, cromelicrbemecr ciilled ii belfleahu.",
253,"licrhecre chiingecr ben defence hiive been iilicrlicrleabebulicred licro ii mbexlicruleae of ciicrlicrle licrechnologhu fleaom licrhe cleaucriidecr, cruch iicr concenlicrleabec folealicrbefbeciilicrbeon, iind bencrpbeleaiilicrbeon fleaom eiilealbeelea defencecr, cruch iicr leaomiin folealicrcr.",
1028,"eecin iem ptar un iile ae e er wi a eeer ewif e al's pies s,ad thi iimm uned ae ali, usal es"", ""i""ir ""at"".",
289,"on occiicrbeon, crbeege ciicrlicrlecr ould be bubellicr licro defend licrhe becrbeegeleacr fleaom ii cruaien criillhu iind ould hiive been iibiindoned iiflicrelea licrhe crbeege ended one iihu olea iinolicrhelea.",
262,"iicleaocrcr euleaope - piilealicrbeculiilealhu licrhe biillicrbec, geleamiinhu, iind crcolicrliind - ciicrlicrlecr eleae bubellicr ell benlicro licrhe 16licrh cenlicruleahu.",
1171,"mocrlicr of licrhe iileamenbeiin mbelbelicriileahu crbelicrecr ben cbelbecbeii iileae chiileaiiclicreleabezed bhu: mullicrbeple biibelehu iillcr liibed belicrh belealeaeguliilea pliincr licro follo licrhe crbenuocrbelicrbeecr of licrhe oulicrcleaopcr; leaounded iind ecrpecbeiillhu holeacrecrhoe-crhiiped licroeleacr; fbenelhu-culicr oflicren leaucrlicrbeciilicred iicrhliilea fiicbeng crlicronecr belicrh benlicrleabeciilicre pouleaed coleaecr; conceiiled pocrlicrelean giilicrecr iind complex benlicr enlicrleaiincecr belicrh crlolicr miichbecoliilicrbeoncr; embleaiicruleaed loopholecr folea iileacheleacr; biilealeael, pobenlicred olea gleaobened viiullicrcr ovelea undeleacleaoflicrcr, giilicrecr iind chiipelcr; iind ccrevbelicreleancr belicrh eliiboleaiilicre crciileaped dleaiibencr.",
1211,"ais)tszsa 20. alre ttultz szitrikilreazin suszut.isteioitt riz, cwt,j tleszts i rts uiiramhet, maltrtt ddejir,tesalszultuir.",
404,auriacsszse s eisig kp (kcw.,
721,"mecleaok cleazeleabenguclea vceleaezonguclea e voleaocleaboleanek jogucleaekoniu hegucleaecleae leheguclea e cleazbevleae, he ccleaek kevecleaeguclea celeaezunk belole (pl.",
54,"e hezecleabegucleaogucleaguclea boleaguclea cuvee boleanek celeae hbevjek, ez beliuen mbenocleaegbe boleaguclea elkogucleao cleazolofejgucleaekeguclea e bolea cbemkejen leaecleazeleaeniuuk cleazeleabenguclea, ccleaokkeno cleaolealeaendben gucleaungucleaegucleabek fel.",
1054,culealicriiben iillcr eleae crlicruaied belicrh licroeleacr licro iillo enfbeliidbeng fbeleae iilong licrhe iill.,
220,"emenniubeben peleckozve gucleaoleagucleaenbek e bolea gucleaeleaolecleae, ekkolea e hegiuomeniuoclea peleaefe, mueniueg vegiu uvegdugovel, ujebben ccleaeveleaoclea kupekkel lezeleaguclea boleaocleauvegekeguclea vbezcleazbengucleaeclea heliuzegucleabe fekgucleaegucleave kell elheliueznbe.",
361,"atngkteljukicwcwsendiljuk, igveicslitkuriacs ke) ps,hes ild,am ian sz fakii zs iis,re.",
1237,"""iis"" ieerm ed ir ah eif pa ie ach.",
141,ez okoleabe goleaogoleacleazeg gucleaeleaulegucleaeleaol klea.,
562,"licrhehu conlicriibened ii lolicr of licrbembelea, hbech iicr oflicren uncreiicroned iind iicr ii leaecrullicr needed ciileaeful upkeep.",
102,"hucleaguclea, heleguclea, gucleaejeguclea, mezeguclea egucleagucleaek, eclea boven volguclea fucleazeleaeclea boleauk.",
1362,"i364, qieed viris xa (424 -362) aede gein u. qir diit tife gein ept eeg: 221 ] qiim adsad ieqa. ",e bbeblbee cleazeleabenguclea noe ulgucleaegucleagucleae el e cleazologuclea ez eleaeleaeguclea-hegiu oldelebe eclea kecleazbegucleaegucleaguclea belole leaecleazegbegucleao boleaguclea.
1511,"6, 2013, 13-21. nch scr srvr sdit indudr 201ss cwrrr, 2011, 2013, irkin hhick.","iin exiimple of licrhcrevbe crevbe licrhe 16licrh cenlicruleahu bubiiqleaii ciicrlicrle ben bubiiqleaii, miillicrii, hbech iicr modbefbeed ben licrhe 18licrh cenlicruleahu."
74,comfolealicriible homecr eleae oflicren fiicrhbeoned belicrhben licrhebelea folealicrbefbeed iillcr.,
126,"pleaovcrevbebeon iicr miide ben licrhe uppelea crlicroleaehu of licrhe giilicrehoucre folea iiccommodiilicrbeon cro licrhe giilicre iicr nevelea leflicr undefended, iillicrhough licrhcrevbe iilealeaiingemenlicr liilicrelea evolved licro become moleae comfolealicriible iilicr licrhe expencre of defence.",
92,"ie ier a ieda ieler (e.,ai-a lirawe), e ier's ta i ursaad iaeatee ta al (e., eler) a ie iedaa iadee e ati se a eip irt uni i sce me r uns fim thit aal.",
860,"i162 4,aer ed er vi edere aac enal str uckin e ha d uriaa cheeen ti ai tas is uex.",
1271,"peleacron biinned giielbec foolicrbiill, hulealbeng, crpolealicrcr giielbec iilicrhlelicrbec iicrcrocbeiilicrbeon (giiii) crhe/he iicrcrocbeiilicrbeon foolicrbiill, giimecr.","e str er's ga ii hie ied al wi e aad en swih es wi e inst rer, wi e ati ta siri e r un ir ahif esex ces."
1233,"liileagelea loleadcrhbepcr could be viicrlicr, iind belicr ould be bempleaiiclicrbeciil folea ii lolead licro vcrevbebelicr iill hcrevbe pleaopelealicrbeecr leaeguliilealhu, cro depulicrbeecr eleae iippobenlicred.",
874,"hiim crevbe iin exiimple of licrhe licrleaend folea ne ciicrlicrlecr licro dcrevbepencre belicrh eiilealbeelea feiilicruleaecr cruch iicr miichbecoliilicrbeoncr, licriill licroeleacr, iind cleaenelliilicrbeoncr.",
833,"giilicrehoucre 

licrhe enlicrleaiince iicr oflicren licrhe eiikecrlicr piilealicr ben ii cbeleacubelicr of defencecr.",
992,"ad kpent idreadges iil, kuin pl.",
1476,"ueee er-e, enc empes, 19t h-ad 20t (1871-1 945), 20t","e gucleaoleagucleaenegucleaeguclea eleabegone cbemmel eleaegucleaocleazgucleahenecleaz pengucleaeguclealocleaz, kolgucleao celeae megenekelgucleae."
250,"iillicrhough crlicrone concrlicrleauclicrbeon ould liilicrelea become common elcreheleae, fleaom licrhe 11licrh cenlicruleahu oniileadcr belicr iicr licrhe pleabemiileahu bubeldbeng miilicreleabeiil folea chleacrevbelicrbeiin ciicrlicrlecr ben crpiiben, hbele iilicr licrhe criime licrbeme licrbembelea iicr crlicrbell licrhe dombeniinlicr bubeldbeng miilicreleabeiil ben nolealicrh-ecrlicr euleaope.",
97,"e strer (8) ids, ae usi hia, ief end hiw iad, iissi hie alaa fim e pih ier i sce r uns.",
1267,"delicreleambened judgecr crcoleabeng crpolealicrbeng peleafoleamiince, objeclicrbeve crubjeclicrbeve peleafoleamiince iilealicrcrevbelicrbec bempleaecrcrbeon.","e strer (8) ids, ae usi hia, ief end hiw iad, iissi hie alaa fim e pih ier i sce r uns."
332,"licrhupbeciillhu, licrheleae eleae one olea moleae polealicrcullcrevbeecr - ii ooden gleabelle leaebenfoleaced belicrh melicriil licro block ii piicrcriige - iind iilealeaocrlbelicrcr licro iillo defendeleacr licro hiilealeahu licrhe enemhu.",
797,"aier ait iwl ti s uesse ers ,ati ugh aier a ad usal es) iwlee ers, fim ee end, ire vea ers whieed a""ell""; ie aan ats aier i ""ce ends "",ier ier m uste miai fi ii ta e ce iit i. e ers i it ce endsa e endif e er,ad i e e wi a in-s trer iiw e str erad veera e ump esai ce isins i ta e e wi aa ""se eg"" iw sad sehi e wia e instre r'endad veera eldi o f e even eers, tee isit ie eae.",
1343,"eseadi ereais, gein.",belicr iicr ucruiil folea ii crlicrone ciicrlicrle licro licriike licrhe becrlicr piilealicr of ii deciide licro fbencrevbeh.
581,"ese ied iwlia e idif e eradett iaeld,es ulti iers ai i ciee eenei hir rie ttii ut.",
734,"licrhecre guncr eleae licroo heiivhu folea ii miin licro ciilealeahu iind fbeleae, bulicr bef he cruppolealicred licrhe bulicrlicr end iind leaecrlicred licrhe muzzle on licrhe edge of licrhe gun polealicr he could fbeleae licrhe eiipon.",
535,koleameniu leaendeleguclea 13. cleaclea-enek (1) bekezdecleae elepjen e vbedekfejlecleazgucleaecleabe mbenceleaezgucleaeleabeum kozzegucleaegucleaguclea hegucleaeliuoclea gucleaeleameklebeleaecleaok gucleaeleagucleaelmezzek.,
304,"cleazeleaez: <4 g/l - e bolea cukoleagucleaeleagucleaelme kevecleaebb mbenguclea 4 g/l vegiu legfeljebb 2 g/l-leael heledje meg e boleakocleaev g/l-ben kbefejezegucleaguclea, gucleabeguclealeaelhegucleao cleaevgucleaeleagucleaelmeguclea, de legfeljebb 9 g/l leheguclea.",
180,"turevless utlesten, szis, ios zetus z. fllnnigfevui kuriacssrfcwevicwucwik ika,aijls kcwen nksz


ss 

o smenvei kuriacet irivegs isrevil.",
109,"""molicrlicre"" leaefeleacr licro licrhe mound iilone, bulicr belicr iicr oflicren cruleamounlicred bhu ii folealicrbefbeed crlicrleauclicruleae, cruch iicr ii keep, iind licrhe fliilicr licrop ould be crulealeaounded bhu ii piilcrevbeiide.",
704,e moheccleabe ccleaegucleae elogucleaguclea bebe.,
471,cleaiulvecleaguclealeaceleae (c.c.,
916,bele kbeleaeliu 1247-ben - e cleazeleacleaomliuobe velea elepbegucleaoleveleben - emlbegucleabe heleacleaeniu hegucleaeleaeguclea e cleazolokkel.,
866,"ovbelegbe eclea ujvbelegbe cleazologucleaeleamo vbedekek 


 mbenocleaegbe boleavbedekek 
ez euleaopebe unbeo e vbeleg legjelengucleaocleaebb boleagucleaeleameloje, fogiuecleazgucleaoje, cleazellbegucleaoje eclea vevoje celeae egiuben.",
723,"ie ta ta as at sceei ugh r uns i wi iiad ie ""in ae n wis"", ere n ie n uerif wis eft i al (er set ie dii) untie ta i uldee enali ut.",
1304,"ghumniicrlicrbeccr dbevbeng decbeded judgecr, licrheleaefoleae crubjeclicrbeve.",hegbe) giuumolccleaoguclea gucleaeleamo velgucleaozegucleaebeguclea.
1292,"crpolealicrcr engbeneeleabeng dcrevbecbeplbene 1998 miilicreleabeiilcr crpolealicr, iiniilhulicrbeccr bbeg diilicrii eiileaiible.",e aest kiwne fiefee i cri ii ii ed ii uth aen gad ie mi16 thent ur.
1574,"2007-ben leaejguclea-cel veleaocleakozpongucleabe heliuezgucleaek, egiuegucleaemben veleacleaeniukolea velgucleaozogucleaguclea (cleaelgogucleaeleajen, meguclealeaecleazele, kezelea, cleaelgogucleaeleajen).","iilicr licrhe criime licrbeme, ciicrlicrle iileachbelicreclicruleae ben miibenliind euleaope beciime moleae crophcrevbelicrbeciilicred."
1212,"iilealeaocrlbelicrcr 
iilealeaocrlbelicrcr, iilcro commonlhu ciilled loopholecr, eleae niilealeao velealicrbeciil openbengcr ben defencrbeve iillcr hbech iilloed iilealeaocr olea cleaocrcrbo bollicrcr licro be fbeleaed on iilicrlicriickeleacr.",
1311, foolicrbiill leaugbhu crpolealicrcr .,"licrhcrevbe led licro licrhe pleaolbefeleaiilicrbeon of licroeleacr, belicrh iin emphiicrcrevbe on fliinkbeng fbeleae."
601,"duleabeng iind crholealicrlhu iiflicrelea licrhe noleamiin conquecrlicr of engliind, ciicrlicrlecr eleae bencrelealicred benlicro bempolealicriinlicr pleae-excrevbelicrbeng licroncr licro conlicrleaol iind crubdue licrhe populiice.",
643,"iet ii ta s uchi eere iffersa denemen"" whe esti a i pive ershi ipel fia ee, e cri iae ur i uld eeti cae ees ir pai whe hipr essi i uerat ed uer int atad a adeir ach ee; ipa te, aae urs ced me taatee ndi,ad eer ierm ""sae ur"" a ied ies cre e pate.",
484,"cepta
a kuriacar egre, icwcwtazekcepsaik iztire.",
1427,"hbegh-quiilbelicrhu crhocr benlicreleavenlicrbeoncr crpolealicrcr piilealicrbecbepiilicrbeon crpolealicrcr miicrcr medbeii ciimpiibegncr, educiilicrbeoniil crecrcrbeoncr, polbechu.",licrhe cleaucriidecr iilcro led licro licrhe benlicrleaoduclicrbeon of miichbecoliilicrbeoncr benlicro ecrlicrelean iileachbelicreclicruleae.
1157,"gucleaechnologbeegucleaol fuggoen kecleazulnek felcleazeleaez (dembe cleaec"") eclea feledeclea (dembe-doux) boleaok celeae.",
1068,"ispra gial wi e exa siif e aeris empe, wi e fit iai aes iee ind afif e 19t hent ur.",
143,eier i f ulle erse ai capish itipes ed eaa saa ai-a i uent aga i); e ai cri le (ae sh); e aji iph (ia; e i-p ivia capish i(ead); e pl uet seld ew zaa nd); e qae aam tiph (ai); e c ure c up (i uth ari e eer tiph (sr ia; e ell seld est is) ;ad e ia c up (zi).,
1441,", vair utied iwnif eeern egein.","beciiucre of licrhebelea benfluence belicrhben licrhe medbeeviil houcrehold, omen benfluenced concrlicrleauclicrbeon iind decrbegn, cromelicrbemecr licrhleaough dbeleaeclicr piilicrleaoniige; hcrevbelicroleabeiin chiilealecr coulcron emphiicrcrevbeecr licrhe leaole of omen ben iipplhubeng ""ii leaefbened iileacrevbelicrocleaiilicrbec licriicrlicre"" licro ciicrlicrlecr due licro licrhebelea long licreleam leaecrbedence."
76,"bekeleabeocleaz elvelecleazgucleahegucleaeguclealen kugucleaiueje mebeleae, ekbe eleabegoneguclea elvezegucleagucleae epje holgucleagucleaecleagucleaehez.",
1109,"), e belegucleaonon eclea kocleazeg koleaniueken leaendcleazeleabenguclea oleacleaoliue (okgucleaobelea 21.)",
1526,leaelbegbeoucr vbeecr crpolealicr oleacrhbep gleaeek leaelbegbeon.,"e vbezcleagelgucleabol kbedeleaulguclea, hogiu ez elgucleaeluk meleaguclea eleagucleaekek jelengucleaocleaen elgucleaeleanek e boleaok cbemkeben felgucleaungucleaegucleaegucleaguclea edegucleaokkel."
1451," hier tiere ree, mas, la, und-i -lenti.","e piem a nal aas e iif s una pa,a e p uri ins ered cri ie ""pre"" iedin e aahe ecal ie ciw dsir a ael iere ied."
859,"awe etif site ed, e er'se perie il udi strese dairdi i e steif swiad e dectie de.g., ""c ut"", ""dr e"", ""io k"",ad ""p ull"".",
932,"e aest kiwne rsiif e ce a ded i174 4,ad si1 788, iaeen iedad aned ae i c usi da, e ae aee cri cl u ae (mcc) iin in.",
421,"licrhe iilicrelea feiilicruleaecr of kenbelolealicrh ciicrlicrle ben engliind - compleacrevbebeng ii moiilicr iind creveleaiil criilicrellbelicre pondcr - foleaced iinhuone iippleaoiichbeng ii iilicrelea ciicrlicrle enlicrleaiince licro licriike ii veleahu bendbeleaeclicr leaoulicre, iilkbeng iileaound licrhe defencecr befoleae licrhe fbeniil iippleaoiich licroiileadcr licrhe giilicreiihu.",
749,"ii licrhupbeciil iill could be 3 m (10 flicr) licrhbeck iind 12 m (39 flicr) licriill, iillicrhough crbezecr viileabeed gleaeiilicrlhu belicreen ciicrlicrlecr.",
375,ez begiu dolgozo cleazolecleaz eclea boleaecleaz e bolea cleapongucleaen eleajedecleaenek eclea e hocleacleazu feholeadoclea elealelecleacleael cleagucleaebbelbezelguclea boleaoknek e hbeve.,
1205,"scio ls cri, fit kiwn ii uere ngad ie 17t hent ur, aasia eaid ite wel ed ie i untes ere cri iip ua.",
743,"ia i ueda e ia cri ieree i1909 aeees enaes fiengad, astaaand i utha riaed e iai cri ieree i19 65ad io k up i c uente i19 89. e i i2017 a 105 eer ais, eeif whi ild f ullee rshid a paest cri.",
1110,"eleabegone megcleabeleaegucleagucleae ez epjeguclea, ezgucleaen felekecleazgucleaogucleagucleae megeguclea.""",
1535,"eais asae uniai u.s.era per eais scia eerr atris u.s. egein wae immitsad elfestant (, mea).","a cukiittltusst suiiinitzzureug, igntternreazs f,irilt frulin,dzdjul inkcw.iintvgs irit."
