ID,City A,City B,Distance,Time of Day,Weather,Traffic,Road Quality,Driver Experience
11978,Constanta,Drobeta-Turnu Severin,570,449,Snow,250.4283457111004,381,7
11979,Botosani,Brasov,349,142,Fog,656.162920851081,228,21
11980,Focsani,Ramnicu Valcea,381,951,Rain,301.49372650715924,701,16
11981,Ramnicu Valcea,Timisoara,369,373,Rain,778.1189583294715,772,36
11982,Ramnicu Valcea,Tulcea,491,0,Snow,77.58413766515837,387,26
11983,Constanta,Satu Mare,843,1246,Fog,642.3257106470708,206,19
11984,Resita,Alba Iulia,226,712,Clear,235.98697938491298,152,25
11985,Botosani,Hunedoara,505,429,Fog,146.87729363309344,259,37
11986,Deva,Alba Iulia,79,366,Snow,799.4537099506146,289,28
11987,Hunedoara,Galati,532,1200,Fog,881.1901587161084,633,17
11988,Resita,Targoviste,458,1181,Rain,712.4805728723857,910,28
11989,Baia Mare,Cluj-Napoca,142,850,Fog,292.99885945511585,263,28
11990,Alba Iulia,Roman,365,1071,Fog,982.7501871889848,809,25
11991,Barlad,Braila,123,1079,Clear,777.0153941519328,746,19
11992,Resita,Deva,158,365,Clear,42.10305346505039,231,13
11993,Bacau,Deva,457,1109,Fog,669.2558088788315,444,10
11994,Baia Mare,Targoviste,533,1181,Fog,507.45797538805203,703,1
11995,Timisoara,Targu Mures,346,140,Rain,937.1836109552132,167,37
11996,Barlad,Craiova,522,73,Snow,322.37765863148906,317,2
11997,Focsani,Cluj-Napoca,420,536,Clear,468.86143601309715,55,9
11998,Craiova,Drobeta-Turnu Severin,110,388,Rain,493.4915384105888,390,36
11999,Iasi,Ploiesti,376,1002,Rain,68.90944623108852,826,5
12000,Satu Mare,Brasov,441,10,Fog,39.66281566219965,399,39
