id,class 
10938,0
10939,1
10940,0
10941,0
10942,0
10943,1
10944,1
10945,1
10946,1
10947,1
10948,0
10949,0
10950,0
10951,1
10952,0
10953,0
10954,0
10955,0
10956,1
10957,0
10958,1
10959,0
10960,0
10961,0
10962,1
10963,0
10964,0
10965,1
10966,1
10967,1
10968,1
10969,0
10970,0
10971,0
10972,1
10973,0
10974,0
10975,1
10976,0
10977,1
10978,1
10979,1
10980,1
10981,1
10982,0
10983,1
10984,0
10985,0
10986,0
10987,0
10988,1
10989,0
10990,1
10991,0
10992,0
10993,0
10994,1
10995,1
10996,1
10997,0
10998,1
10999,1
11000,0
11001,0
11002,1
11003,0
11004,0
11005,1
11006,0
11007,1
11008,1
11009,0
11010,1
11011,1
11012,1
11013,0
11014,0
11015,1
11016,0
11017,0
11018,0
11019,0
11020,1
11021,0
11022,1
11023,1
11024,1
11025,1
11026,0
11027,1
11028,0
11029,0
11030,0
11031,1
11032,0
11033,0
11034,1
11035,0
11036,1
11037,0
11038,0
11039,1
11040,1
11041,0
11042,1
11043,1
11044,1
11045,0
11046,0
11047,1
11048,1
11049,0
11050,0
11051,0
11052,1
11053,0
11054,0
11055,0
11056,0
11057,0
11058,1
11059,1
11060,1
11061,0
11062,0
11063,0
11064,1
11065,1
11066,0
11067,1
11068,0
11069,0
11070,1
11071,1
11072,1
11073,1
11074,0
11075,1
11076,1
11077,1
11078,1
11079,0
11080,0
11081,0
11082,0
11083,1
11084,1
11085,0
11086,0
11087,1
11088,0
11089,1
11090,0
11091,0
11092,0
11093,1
11094,1
11095,1
11096,1
11097,0
11098,0
11099,0
11100,0
11101,0
11102,1
11103,1
11104,0
11105,1
11106,1
11107,0
11108,1
11109,1
11110,1
11111,0
11112,1
11113,1
11114,1
11115,0
11116,1
11117,0
11118,1
11119,0
11120,0
11121,0
11122,0
11123,1
11124,0
11125,0
11126,1
11127,0
11128,0
11129,0
11130,1
11131,1
11132,1
11133,1
11134,0
11135,1
11136,1
11137,1
11138,0
11139,0
11140,1
11141,1
11142,1
11143,1
11144,1
11145,0
11146,1
11147,0
11148,0
11149,1
11150,1
11151,1
11152,1
11153,1
11154,1
11155,0
11156,1
11157,1
11158,0
11159,0
11160,0
11161,1
11162,0
11163,1
11164,0
11165,1
11166,1
11167,0
11168,1
11169,1
11170,0
11171,0
11172,1
11173,1
11174,1
11175,0
11176,0
11177,1
11178,0
11179,1
11180,1
11181,1
11182,1
11183,1
11184,0
11185,0
11186,0
11187,0
11188,1
11189,0
11190,1
11191,0
11192,0
11193,1
11194,0
11195,1
11196,0
11197,1
11198,0
11199,0
11200,1
11201,1
11202,1
11203,0
11204,0
11205,1
11206,0
11207,1
11208,0
11209,1
11210,1
11211,1
11212,0
11213,1
11214,0
11215,0
11216,0
11217,0
11218,0
11219,0
11220,0
11221,1
11222,1
11223,1
11224,0
11225,0
11226,0
11227,0
11228,0
11229,1
11230,0
11231,1
11232,0
11233,1
11234,0
11235,0
11236,1
11237,0
11238,1
11239,0
11240,0
11241,1
11242,0
11243,1
11244,0
11245,0
11246,1
11247,0
11248,0
11249,0
11250,1
11251,1
11252,0
11253,1
11254,1
11255,0
11256,1
11257,1
11258,0
11259,1
11260,0
11261,0
11262,1
11263,1
11264,0
11265,0
11266,1
11267,1
11268,1
11269,0
11270,1
11271,1
11272,0
11273,1
11274,1
11275,1
11276,1
11277,1
11278,0
11279,0
11280,1
11281,0
11282,0
11283,0
11284,1
11285,1
11286,1
11287,0
11288,1
11289,1
11290,0
11291,0
11292,0
11293,0
11294,1
11295,1
11296,0
11297,1
11298,0
11299,1
11300,1
11301,0
11302,1
11303,1
11304,0
11305,1
11306,1
11307,1
11308,1
11309,1
11310,1
11311,1
11312,1
11313,0
11314,0
11315,0
11316,0
11317,0
11318,1
11319,1
11320,1
11321,1
11322,0
11323,1
11324,1
11325,1
11326,0
11327,0
11328,1
11329,1
11330,0
11331,1
11332,0
11333,1
11334,0
11335,1
11336,0
11337,1
11338,0
11339,0
11340,1
11341,1
11342,0
11343,1
11344,1
11345,1
11346,0
11347,0
11348,1
11349,1
11350,0
11351,0
11352,0
11353,0
11354,1
11355,0
11356,0
11357,1
11358,1
11359,0
11360,0
11361,1
11362,1
11363,0
11364,0
11365,0
11366,1
11367,1
11368,1
11369,0
11370,0
11371,0
11372,0
11373,1
11374,0
11375,1
11376,1
11377,0
11378,1
11379,0
11380,0
11381,0
11382,1
11383,1
11384,0
11385,0
11386,1
11387,1
11388,0
11389,0
11390,1
11391,0
11392,1
11393,1
11394,0
11395,1
11396,0
11397,0
11398,0
11399,0
11400,1
11401,0
11402,1
11403,0
11404,0
11405,1
11406,0
11407,0
11408,0
11409,1
11410,1
11411,0
11412,1
11413,0
11414,1
11415,0
11416,1
11417,0
11418,0
11419,0
11420,1
11421,0
11422,1
11423,1
11424,1
11425,0
11426,0
11427,1
11428,0
11429,0
11430,1
11431,0
11432,1
11433,0
11434,0
11435,1
11436,1
11437,0
11438,1
11439,1
11440,0
11441,0
11442,1
11443,0
11444,0
11445,0
11446,1
11447,0
11448,0
11449,0
11450,0
11451,1
11452,0
11453,0
11454,1
11455,1
11456,1
11457,0
11458,0
11459,1
11460,1
11461,1
11462,0
11463,1
11464,0
11465,1
11466,0
11467,1
11468,0
11469,0
11470,1
11471,1
11472,1
11473,0
11474,1
11475,0
11476,0
11477,1
11478,0
11479,1
11480,1
11481,0
11482,0
11483,1
11484,1
11485,1
11486,1
11487,0
11488,1
11489,1
11490,1
11491,1
11492,1
11493,1
11494,0
11495,1
11496,0
11497,1
11498,1
11499,0
11500,1
11501,0
11502,0
11503,1
11504,1
11505,0
11506,0
11507,1
11508,1
11509,1
11510,0
11511,1
11512,1
11513,1
11514,1
11515,0
11516,1
11517,0
11518,0
11519,0
11520,1
11521,0
11522,0
11523,1
11524,1
11525,1
11526,0
11527,0
11528,1
11529,0
11530,0
11531,1
11532,0
11533,1
11534,1
11535,0
11536,0
11537,1
11538,1
11539,1
11540,1
11541,1
11542,1
11543,0
11544,1
11545,0
11546,1
11547,0
11548,0
11549,1
11550,1
11551,1
11552,0
11553,0
11554,0
11555,0
11556,1
11557,0
11558,1
11559,1
11560,0
11561,0
11562,0
11563,0
11564,1
11565,1
11566,0
11567,1
11568,0
11569,1
11570,1
11571,1
11572,0
11573,0
11574,1
11575,1
11576,0
11577,1
11578,0
11579,1
11580,1
11581,1
11582,1
11583,1
11584,1
11585,0
11586,1
11587,1
11588,1
11589,0
11590,1
11591,0
11592,1
11593,0
11594,1
11595,0
11596,1
11597,0
11598,1
11599,1
11600,1
11601,0
11602,1
11603,1
11604,1
11605,0
11606,1
11607,0
11608,0
11609,1
11610,0
11611,1
11612,0
11613,0
11614,1
11615,0
11616,0
11617,1
11618,1
11619,1
11620,0
11621,0
11622,0
11623,1
11624,1
11625,0
11626,1
11627,1
11628,1
11629,1
11630,0
11631,0
11632,1
11633,1
11634,1
11635,1
11636,0
11637,0
11638,0
11639,1
11640,1
11641,0
11642,1
11643,0
11644,0
11645,0
11646,0
11647,1
11648,1
11649,1
11650,1
11651,0
11652,0
11653,1
11654,0
11655,0
11656,0
11657,1
11658,1
11659,0
11660,1
11661,1
11662,1
11663,0
11664,0
11665,0
11666,0
11667,1
11668,0
11669,1
11670,0
11671,1
11672,0
11673,1
11674,0
11675,0
11676,0
11677,1
11678,1
11679,1
11680,0
11681,0
11682,0
11683,0
11684,1
11685,0
11686,0
11687,0
11688,0
11689,1
11690,1
11691,0
11692,0
11693,0
11694,0
11695,0
11696,1
11697,0
11698,1
11699,0
11700,1
11701,1
11702,1
11703,1
11704,1
11705,0
11706,1
11707,1
11708,0
11709,1
11710,1
11711,0
11712,1
11713,1
11714,1
11715,0
11716,0
11717,1
11718,0
11719,0
11720,0
11721,0
11722,0
11723,1
11724,1
11725,1
11726,1
11727,1
11728,1
11729,1
11730,0
11731,0
11732,1
11733,1
11734,1
11735,0
11736,1
11737,1
11738,0
11739,0
11740,0
11741,1
11742,1
11743,1
11744,0
11745,1
11746,0
11747,0
11748,0
11749,1
11750,0
11751,0
11752,1
11753,0
11754,1
11755,1
11756,0
11757,0
11758,1
11759,1
11760,0
11761,1
11762,1
11763,0
11764,1
11765,0
11766,0
11767,0
11768,0
11769,0
11770,1
11771,0
11772,1
11773,1
11774,1
11775,1
11776,1
11777,1
11778,1
11779,1
11780,1
11781,0
11782,0
11783,0
11784,0
11785,1
11786,0
11787,0
11788,0
11789,1
11790,0
11791,1
11792,0
11793,1
11794,1
11795,0
11796,0
11797,0
11798,0
11799,0
11800,0
11801,1
11802,0
11803,1
11804,0
11805,0
11806,1
11807,1
11808,1
11809,0
11810,0
11811,1
11812,0
11813,1
11814,1
11815,1
11816,0
11817,0
11818,1
11819,0
11820,1
11821,0
11822,0
11823,0
11824,1
11825,0
11826,1
11827,1
11828,1
11829,1
11830,0
11831,0
11832,0
11833,1
11834,0
11835,1
11836,0
11837,0
11838,1
11839,0
11840,0
11841,1
11842,0
11843,0
11844,0
11845,0
11846,1
11847,1
11848,0
11849,0
11850,0
11851,1
11852,0
11853,1
11854,1
11855,1
11856,0
11857,0
11858,0
11859,0
11860,0
11861,1
11862,0
11863,0
11864,1
11865,1
11866,0
11867,0
11868,1
11869,1
11870,1
11871,1
11872,1
11873,1
11874,1
11875,0
11876,1
11877,1
11878,1
11879,1
11880,1
11881,0
11882,1
11883,0
11884,1
11885,0
11886,1
11887,0
11888,1
11889,1
11890,0
11891,0
11892,0
11893,0
11894,0
11895,0
11896,1
11897,0
11898,0
11899,1
11900,0
11901,1
11902,1
11903,0
11904,0
11905,0
11906,0
11907,1
11908,0
11909,0
11910,1
11911,0
11912,1
11913,1
11914,1
11915,0
11916,1
11917,1
11918,1
11919,1
11920,0
11921,0
11922,1
11923,1
11924,1
11925,0
11926,1
11927,1
11928,0
11929,0
11930,0
11931,1
11932,1
11933,0
11934,1
11935,0
11936,0
11937,0
11938,1
11939,0
11940,1
11941,0
11942,0
11943,1
11944,0
11945,0
11946,0
11947,1
11948,1
11949,0
11950,1
11951,1
11952,1
11953,0
11954,0
11955,0
11956,0
11957,1
11958,0
11959,1
11960,1
11961,0
11962,1
11963,1
11964,0
11965,1
11966,1
11967,1
11968,0
11969,1
11970,1
11971,1
11972,1
11973,0
11974,0
11975,1
11976,1
11977,0
11978,1
11979,1
11980,1
11981,1
11982,0
11983,1
11984,0
11985,0
11986,0
11987,0
11988,1
11989,1
11990,0
11991,1
11992,0
11993,0
11994,1
11995,1
11996,1
11997,1
11998,1
11999,1
12000,0
12001,1
12002,0
12003,0
12004,1
12005,1
12006,0
12007,1
12008,0
12009,1
12010,0
12011,1
12012,0
12013,0
12014,0
12015,0
12016,1
12017,0
12018,0
12019,1
12020,0
12021,1
12022,0
12023,1
12024,1
12025,0
12026,1
12027,1
12028,0
12029,0
12030,0
12031,1
12032,0
12033,0
12034,0
12035,0
12036,1
12037,0
12038,0
12039,0
12040,0
12041,0
12042,1
12043,1
12044,0
12045,0
12046,1
12047,1
12048,1
12049,1
12050,0
12051,0
12052,0
12053,1
12054,0
12055,0
12056,1
12057,1
12058,1
12059,1
12060,1
12061,1
12062,0
12063,1
12064,1
12065,0
12066,0
12067,0
12068,1
12069,0
12070,0
12071,0
12072,0
12073,1
12074,0
12075,0
12076,1
12077,1
12078,0
12079,1
12080,1
12081,1
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12089,1
12090,0
12091,1
12092,0
12093,0
12094,1
12095,0
12096,0
12097,0
12098,1
12099,0
12100,0
12101,0
12102,1
12103,0
12104,0
12105,0
12106,0
12107,0
12108,1
12109,1
12110,0
12111,1
12112,0
12113,0
12114,0
12115,0
12116,1
12117,1
12118,0
12119,1
12120,1
12121,1
12122,0
12123,1
12124,0
12125,1
12126,1
12127,0
12128,1
12129,1
12130,0
12131,0
12132,0
12133,0
12134,0
12135,1
12136,1
12137,0
12138,1
12139,1
12140,1
12141,0
12142,1
12143,0
12144,1
12145,0
12146,0
12147,0
12148,0
12149,0
12150,1
12151,0
12152,0
12153,1
12154,1
12155,1
12156,0
12157,1
12158,0
12159,1
12160,1
12161,1
12162,0
12163,1
12164,1
12165,1
12166,0
12167,0
12168,1
12169,1
12170,1
12171,1
12172,1
12173,1
12174,0
12175,1
12176,0
12177,1
12178,0
12179,0
12180,1
12181,1
12182,1
12183,1
12184,0
12185,0
12186,0
12187,1
12188,0
12189,1
12190,0
12191,0
12192,0
12193,1
12194,1
12195,1
12196,0
12197,1
12198,1
12199,0
12200,0
12201,0
12202,1
12203,0
12204,1
12205,1
12206,0
12207,0
12208,0
12209,0
12210,1
12211,0
12212,1
12213,1
12214,0
12215,1
12216,0
12217,1
12218,1
12219,1
12220,1
12221,0
12222,0
12223,0
12224,1
12225,1
12226,0
12227,0
12228,1
12229,0
12230,0
12231,1
12232,0
12233,1
12234,1
12235,1
12236,0
12237,0
12238,0
12239,0
12240,0
12241,1
12242,1
12243,0
12244,1
12245,0
12246,0
12247,0
12248,0
12249,1
12250,0
12251,1
12252,0
12253,1
12254,1
12255,0
12256,1
12257,0
12258,0
12259,0
12260,1
12261,0
12262,0
12263,1
12264,0
12265,1
12266,0
12267,0
12268,1
12269,0
12270,1
12271,1
12272,0
12273,1
12274,0
12275,1
12276,0
12277,0
12278,0
12279,0
12280,0
12281,0
12282,1
12283,0
12284,0
12285,1
12286,1
12287,1
12288,1
12289,0
12290,1
12291,0
12292,1
12293,1
12294,1
12295,0
12296,0
12297,0
12298,0
12299,1
12300,0
12301,1
12302,1
12303,1
12304,1
12305,0
12306,1
12307,1
12308,1
12309,0
12310,1
12311,1
12312,1
12313,0
12314,1
12315,1
12316,1
12317,0
12318,0
12319,0
12320,1
12321,0
12322,1
12323,0
12324,0
12325,0
12326,0
12327,0
12328,1
12329,1
12330,1
12331,0
12332,0
12333,1
12334,1
12335,0
12336,0
12337,1
12338,0
12339,1
12340,1
12341,0
12342,1
12343,1
12344,0
12345,0
12346,1
12347,0
12348,0
12349,1
12350,0
12351,0
12352,0
12353,0
12354,1
12355,1
12356,1
12357,1
12358,0
12359,0
12360,1
12361,0
12362,0
12363,1
12364,1
12365,1
12366,1
12367,1
12368,1
12369,1
12370,1
12371,0
12372,0
12373,1
12374,0
12375,0
12376,1
12377,1
12378,1
12379,1
12380,1
12381,1
12382,0
12383,0
12384,0
12385,1
12386,0
12387,1
12388,0
12389,0
12390,1
12391,1
12392,0
12393,0
12394,1
12395,0
12396,0
12397,1
12398,0
12399,1
12400,0
12401,1
12402,1
12403,1
12404,0
12405,0
12406,1
12407,0
12408,1
12409,0
12410,0
12411,0
12412,1
12413,0
12414,1
12415,0
12416,0
12417,0
12418,1
12419,0
12420,0
12421,0
12422,0
12423,0
12424,0
12425,1
12426,0
12427,1
12428,0
12429,0
12430,0
12431,1
12432,0
12433,0
12434,1
12435,1
12436,1
12437,1
12438,0
12439,0
12440,0
12441,0
12442,0
12443,1
12444,1
12445,1
12446,1
12447,1
12448,0
12449,1
12450,0
12451,1
12452,0
12453,1
12454,1
12455,0
12456,0
12457,0
12458,1
12459,0
12460,1
12461,0
12462,1
12463,1
12464,1
12465,0
12466,0
12467,1
12468,1
12469,1
12470,0
12471,0
12472,1
12473,1
12474,0
12475,0
12476,1
12477,0
12478,1
12479,0
12480,0
12481,0
12482,1
12483,0
12484,1
12485,0
12486,0
12487,1
12488,1
12489,1
12490,0
12491,1
12492,1
12493,0
12494,0
12495,1
12496,0
12497,0
12498,0
12499,0
12500,0
12501,0
12502,1
12503,0
12504,0
12505,0
12506,1
12507,0
12508,1
12509,1
12510,0
12511,1
12512,0
12513,0
12514,1
12515,0
12516,1
12517,0
12518,0
12519,0
12520,0
12521,0
12522,1
12523,1
12524,0
12525,0
12526,1
12527,0
12528,1
12529,1
12530,1
12531,0
12532,0
12533,0
12534,0
12535,0
12536,0
12537,1
12538,0
12539,0
12540,1
12541,0
12542,1
12543,1
12544,0
12545,0
12546,0
12547,1
12548,0
12549,0
12550,0
12551,0
12552,1
12553,1
12554,0
12555,1
12556,0
12557,1
12558,1
12559,0
12560,0
12561,0
12562,1
12563,0
12564,0
12565,1
12566,0
12567,1
12568,1
12569,0
12570,1
12571,1
12572,0
12573,1
12574,0
12575,1
12576,1
12577,0
12578,0
12579,1
12580,0
12581,1
12582,1
12583,0
12584,1
12585,1
12586,1
12587,1
12588,1
12589,0
12590,0
12591,0
12592,0
12593,0
12594,1
12595,1
12596,0
12597,1
12598,0
12599,0
12600,0
12601,0
12602,0
12603,1
12604,0
12605,0
12606,0
12607,1
12608,0
12609,1
12610,0
12611,0
12612,0
12613,1
12614,0
12615,0
12616,1
12617,0
12618,1
12619,1
12620,1
12621,1
12622,1
12623,1
12624,0
12625,1
12626,1
12627,1
12628,1
12629,0
12630,0
12631,0
12632,0
12633,1
12634,1
12635,1
12636,0
12637,1
12638,0
12639,0
12640,0
12641,1
12642,1
12643,1
12644,0
12645,1
12646,0
12647,0
12648,1
12649,0
12650,0
12651,1
12652,1
12653,1
12654,1
12655,1
12656,0
12657,1
12658,1
12659,0
12660,1
12661,0
12662,1
12663,0
12664,0
12665,1
12666,0
12667,1
12668,0
12669,0
12670,1
12671,1
12672,1
12673,0
12674,0
12675,1
12676,1
12677,1
12678,1
12679,0
12680,0
12681,0
12682,1
12683,1
12684,1
12685,0
12686,1
12687,1
12688,1
12689,1
12690,0
12691,1
12692,0
12693,1
12694,0
12695,1
12696,0
12697,0
12698,0
12699,1
12700,1
12701,0
12702,0
12703,0
12704,0
12705,0
12706,1
12707,1
12708,0
12709,0
12710,0
12711,0
12712,1
12713,0
12714,1
12715,0
12716,1
12717,1
12718,1
12719,1
12720,0
12721,0
12722,0
12723,1
12724,1
12725,0
12726,1
12727,0
12728,1
12729,1
12730,0
12731,0
12732,1
12733,1
12734,1
12735,1
12736,0
12737,0
12738,1
12739,0
12740,0
12741,1
12742,0
12743,0
12744,0
12745,1
12746,0
12747,1
12748,1
12749,0
12750,1
12751,0
12752,1
12753,1
12754,0
12755,1
12756,0
12757,1
12758,1
12759,0
12760,1
12761,1
12762,0
12763,1
12764,1
12765,1
12766,0
12767,1
12768,1
12769,1
12770,0
12771,0
12772,0
12773,1
12774,0
12775,0
12776,1
12777,1
12778,1
12779,0
12780,1
12781,0
12782,0
12783,0
12784,0
12785,1
12786,0
12787,0
12788,0
12789,0
12790,0
12791,1
12792,0
12793,1
12794,1
12795,0
12796,0
12797,0
12798,1
12799,1
12800,0
12801,1
12802,1
12803,0
12804,0
12805,1
12806,0
12807,1
12808,0
12809,1
12810,0
12811,1
12812,0
12813,0
12814,0
12815,1
12816,1
12817,1
12818,1
12819,0
12820,1
12821,1
12822,0
12823,1
12824,0
12825,0
